year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2004,04,18,12,30, 1061.7583,  965.0000,  929.0000,  141.0000,  795.0709,   17.0000,   -7.0000,    3.8000
2004,04,18,13,30,  957.5010,  872.0000,  875.0000,  155.0000,  725.4451,   18.0000,   -7.0000,    4.2000
2004,04,18,14,30,  666.8668,  631.0000,  546.0000,  246.0000,  525.7005,   17.0000,   -7.0000,    4.5000
2004,04,18,15,30,  502.4069,  491.0000,  635.0000,  143.0000,  397.0108,   16.0000,   -6.0000,    4.5000
2004,04,18,16,30,  161.7561,  182.0000,   91.0000,  149.0000,  130.4725,   14.0000,   -6.0000,    4.0000
2004,04,18,17,30,   45.3424,   53.0000,    0.0000,   53.0000,   34.2985,   13.0000,   -6.0000,    2.8000
2004,04,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -4.0000,    1.8000
2004,04,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -4.0000,    1.8000
2004,04,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -4.0000,    1.9000
2004,04,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    1.8000
2004,04,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    1.6000
2004,04,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    1.5000
2004,04,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    1.4000
2004,04,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    1.2000
2004,04,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -3.0000,    1.2000
2004,04,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    1.1000
2004,04,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    1.1000
2004,04,19,05,30,   23.2109,   36.0000,   93.0000,   29.0000,   15.1627,    8.0000,   -3.0000,    2.0000
2004,04,19,06,30,  182.7679,  223.0000,  459.0000,   95.0000,  130.0511,   11.0000,   -3.0000,    3.3000
2004,04,19,07,30,  357.7147,  367.0000,  416.0000,  171.0000,  287.6108,   13.0000,   -4.0000,    3.7000
2004,04,19,08,30,  677.2217,  644.0000,  762.0000,  155.0000,  534.4747,   15.0000,   -5.0000,    3.6000
2004,04,19,09,30,  877.8240,  811.0000,  830.0000,  166.0000,  674.5462,   16.0000,   -6.0000,    3.3000
2004,04,19,10,30, 1010.3842,  919.0000,  846.0000,  186.0000,  756.8284,   17.0000,   -6.0000,    3.1000
2004,04,19,11,30, 1075.1198,  971.0000,  873.0000,  181.0000,  790.5092,   18.0000,   -6.0000,    2.9000
2004,04,19,12,30, 1056.4850,  956.0000,  881.0000,  172.0000,  771.3891,   19.0000,   -7.0000,    2.7000
2004,04,19,13,30,  940.5830,  863.0000,  827.0000,  183.0000,  694.9688,   20.0000,   -7.0000,    2.8000
2004,04,19,14,30,  772.1418,  722.0000,  792.0000,  163.0000,  586.4112,   19.0000,   -7.0000,    3.1000
2004,04,19,15,30,  540.8846,  533.0000,  704.0000,  145.0000,  416.6175,   18.0000,   -8.0000,    3.2000
2004,04,19,16,30,  260.7776,  290.0000,  500.0000,  106.0000,  191.7329,   17.0000,   -8.0000,    3.0000
2004,04,19,17,30,   61.2965,  100.0000,  293.0000,   52.0000,   37.3201,   15.0000,   -7.0000,    2.2000
2004,04,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    1.6000
2004,04,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -5.0000,    1.7000
2004,04,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    1.6000
2004,04,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    1.3000
2004,04,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    1.1000
2004,04,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    1.0000
2004,04,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    0.9000
2004,04,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    0.8000
2004,04,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    0.7000
2004,04,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    0.6000
2004,04,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    0.5000
2004,04,20,05,30,   23.4389,   40.0000,  130.0000,   30.0000,   15.3081,    9.0000,   -1.0000,    0.7000
2004,04,20,06,30,  180.4508,  221.0000,  460.0000,   92.0000,  126.0373,   13.0000,   -1.0000,    0.8000
2004,04,20,07,30,  304.2269,  319.0000,  244.0000,  203.0000,  241.0307,   16.0000,   -3.0000,    0.8000
2004,04,20,08,30,  331.9564,  351.0000,   84.0000,  296.0000,  266.8924,   18.0000,   -5.0000,    1.3000
2004,04,20,09,30,  435.8763,  450.0000,   91.0000,  378.0000,  347.6416,   19.0000,   -6.0000,    2.0000
2004,04,20,10,30,  823.2297,  765.0000,  444.0000,  379.0000,  624.5976,   20.0000,   -6.0000,    2.7000
2004,04,20,11,30,  911.4860,  842.0000,  474.0000,  412.0000,  680.0269,   21.0000,   -6.0000,    3.2000
2004,04,20,12,30,  809.1326,  761.0000,  403.0000,  401.0000,  610.5411,   22.0000,   -7.0000,    3.6000
2004,04,20,13,30,  816.7248,  762.0000,  521.0000,  333.0000,  615.2874,   23.0000,   -7.0000,    4.0000
2004,04,20,14,30,  684.2281,  652.0000,  586.0000,  236.0000,  521.3967,   23.0000,   -7.0000,    4.1000
2004,04,20,15,30,  412.9323,  422.0000,  351.0000,  227.0000,  321.2647,   22.0000,   -8.0000,    3.9000
2004,04,20,16,30,  213.6501,  238.0000,  251.0000,  145.0000,  161.3290,   21.0000,   -8.0000,    3.1000
2004,04,20,17,30,   53.6908,   69.0000,   54.0000,   60.0000,   38.8544,   17.0000,   -7.0000,    2.0000
2004,04,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -4.0000,    1.5000
2004,04,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -5.0000,    1.6000
2004,04,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    1.7000
2004,04,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -4.0000,    1.7000
2004,04,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    1.6000
2004,04,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.4000
2004,04,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    1.2000
2004,04,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    1.0000
2004,04,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    0.8000
2004,04,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    0.5000
2004,04,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    0.3000
2004,04,21,05,30,   23.9934,   49.0000,  243.0000,   29.0000,   15.7495,   10.0000,   -1.0000,    0.3000
2004,04,21,06,30,  197.8424,  250.0000,  637.0000,   68.0000,  130.6680,   14.0000,   -1.0000,    1.2000
2004,04,21,07,30,  457.2934,  474.0000,  805.0000,   87.0000,  346.9926,   17.0000,   -2.0000,    2.3000
2004,04,21,08,30,  703.3739,  679.0000,  893.0000,  100.0000,  535.8971,   19.0000,   -2.0000,    2.6000
2004,04,21,09,30,  905.3762,  846.0000,  942.0000,  109.0000,  673.9774,   20.0000,   -3.0000,    2.7000
2004,04,21,10,30, 1010.0939,  926.0000,  843.0000,  191.0000,  736.6063,   22.0000,   -3.0000,    3.0000
2004,04,21,11,30, 1075.2067,  978.0000,  873.0000,  184.0000,  777.8372,   23.0000,   -4.0000,    3.5000
2004,04,21,12,30, 1059.0323,  964.0000,  889.0000,  170.0000,  770.8556,   23.0000,   -5.0000,    3.9000
2004,04,21,13,30,  960.7847,  886.0000,  890.0000,  150.0000,  706.7776,   24.0000,   -6.0000,    4.3000
2004,04,21,14,30,  784.4282,  743.0000,  850.0000,  138.0000,  589.7782,   24.0000,   -7.0000,    4.8000
2004,04,21,15,30,  558.9933,  557.0000,  794.0000,  116.0000,  423.9089,   23.0000,   -7.0000,    5.1000
2004,04,21,16,30,  302.8051,  342.0000,  678.0000,   90.0000,  213.7669,   22.0000,   -8.0000,    4.4000
2004,04,21,17,30,   72.1719,  126.0000,  419.0000,   55.0000,   41.7596,   19.0000,   -8.0000,    3.0000
2004,04,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -6.0000,    2.7000
2004,04,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -6.0000,    3.1000
2004,04,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -6.0000,    2.8000
2004,04,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    2.6000
2004,04,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -5.0000,    3.2000
2004,04,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    3.6000
2004,04,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    3.6000
2004,04,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -2.0000,    3.3000
2004,04,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    3.0000
2004,04,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    2.9000
2004,04,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -4.0000,    3.2000
2004,04,22,05,30,   22.1795,   59.0000,  376.0000,   27.0000,   14.2605,    7.0000,   -6.0000,    4.9000
2004,04,22,06,30,  210.0932,  271.0000,  746.0000,   55.0000,  139.8346,    9.0000,   -7.0000,    7.0000
2004,04,22,07,30,  476.4032,  498.0000,  884.0000,   71.0000,  379.8101,   11.0000,   -8.0000,    8.0000
2004,04,22,08,30,  722.2755,  702.0000,  951.0000,   81.0000,  588.1496,   13.0000,   -9.0000,    8.0000
2004,04,22,09,30,  921.3815,  864.0000,  988.0000,   88.0000,  736.2080,   15.0000,   -8.0000,    7.4000
2004,04,22,10,30, 1039.3328,  960.0000,  958.0000,  123.0000,  810.5049,   17.0000,   -7.0000,    6.8000
2004,04,22,11,30, 1097.6176, 1008.0000,  975.0000,  119.0000,  838.6824,   19.0000,   -6.0000,    6.4000
2004,04,22,12,30, 1076.1151,  991.0000,  981.0000,  111.0000,  816.7001,   20.0000,   -6.0000,    6.1000
2004,04,22,13,30,  959.4056,  895.0000,  923.0000,  130.0000,  732.5316,   21.0000,   -6.0000,    6.1000
2004,04,22,14,30,  792.3627,  752.0000,  890.0000,  118.0000,  616.0902,   20.0000,   -5.0000,    6.3000
2004,04,22,15,30,  563.3818,  565.0000,  832.0000,  101.0000,  438.8702,   19.0000,   -5.0000,    6.5000
2004,04,22,16,30,  305.2971,  349.0000,  723.0000,   79.0000,  219.5881,   18.0000,   -5.0000,    6.3000
2004,04,22,17,30,   70.1227,  132.0000,  473.0000,   50.0000,   39.0342,   16.0000,   -5.0000,    4.8000
2004,04,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -5.0000,    3.5000
2004,04,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    3.4000
2004,04,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    3.5000
2004,04,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -5.0000,    3.3000
2004,04,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -5.0000,    3.2000
2004,04,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -5.0000,    3.2000
2004,04,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -5.0000,    3.3000
2004,04,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -5.0000,    3.4000
2004,04,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -5.0000,    3.6000
2004,04,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -5.0000,    3.7000
2004,04,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -5.0000,    3.9000
2004,04,23,05,30,   24.7071,   58.0000,  314.0000,   30.0000,   16.3840,    9.0000,   -4.0000,    4.5000
2004,04,23,06,30,  204.8930,  266.0000,  687.0000,   64.0000,  135.7406,   13.0000,   -4.0000,    5.4000
2004,04,23,07,30,  469.8406,  493.0000,  844.0000,   82.0000,  364.5589,   16.0000,   -4.0000,    6.1000
2004,04,23,08,30,  714.8810,  697.0000,  919.0000,   95.0000,  562.1363,   18.0000,   -6.0000,    5.9000
2004,04,23,09,30,  914.7481,  862.0000,  960.0000,  105.0000,  700.6760,   20.0000,   -7.0000,    5.3000
2004,04,23,10,30, 1025.8138,  954.0000,  917.0000,  150.0000,  765.1179,   21.0000,   -7.0000,    4.6000
2004,04,23,11,30, 1086.0865, 1004.0000,  939.0000,  145.0000,  788.4299,   23.0000,   -7.0000,    3.9000
2004,04,23,12,30, 1064.4564,  985.0000,  942.0000,  139.0000,  764.0793,   24.0000,   -7.0000,    3.3000
2004,04,23,13,30,  965.9102,  904.0000,  940.0000,  123.0000,  696.6929,   24.0000,   -8.0000,    2.8000
2004,04,23,14,30,  792.5398,  761.0000,  906.0000,  113.0000,  578.9847,   24.0000,   -8.0000,    2.4000
2004,04,23,15,30,  565.3542,  571.0000,  840.0000,  100.0000,  416.3969,   23.0000,   -8.0000,    2.1000
2004,04,23,16,30,  306.7297,  353.0000,  728.0000,   80.0000,  210.7745,   22.0000,   -8.0000,    1.5000
2004,04,23,17,30,   70.7655,  133.0000,  463.0000,   52.0000,   39.1391,   19.0000,   -5.0000,    0.8000
2004,04,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -4.0000,    0.6000
2004,04,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -4.0000,    0.7000
2004,04,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -4.0000,    1.0000
2004,04,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -4.0000,    1.2000
2004,04,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -4.0000,    1.4000
2004,04,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -3.0000,    1.6000
2004,04,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -2.0000,    1.9000
2004,04,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -1.0000,    2.0000
2004,04,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -1.0000,    1.9000
2004,04,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    1.8000
2004,04,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    1.6000
2004,04,24,05,30,   28.8220,   53.0000,  168.0000,   37.0000,   19.7997,   12.0000,   -1.0000,    2.2000
2004,04,24,06,30,  196.4328,  248.0000,  531.0000,   90.0000,  134.4643,   16.0000,   -1.0000,    2.5000
2004,04,24,07,30,  443.3558,  466.0000,  703.0000,  121.0000,  334.1779,   19.0000,   -2.0000,    1.7000
2004,04,24,08,30,  684.7828,  667.0000,  795.0000,  143.0000,  497.2564,   22.0000,   -3.0000,    0.6000
2004,04,24,09,30,  879.6714,  829.0000,  843.0000,  161.0000,  611.7890,   23.0000,   -3.0000,    0.4000
2004,04,24,10,30,  995.7723,  918.0000,  793.0000,  220.0000,  688.6904,   24.0000,   -4.0000,    1.0000
2004,04,24,11,30, 1055.8502,  966.0000,  812.0000,  221.0000,  729.1146,   25.0000,   -5.0000,    1.5000
2004,04,24,12,30, 1033.1464,  948.0000,  811.0000,  217.0000,  717.0169,   26.0000,   -5.0000,    1.8000
2004,04,24,13,30,  906.8795,  848.0000,  716.0000,  251.0000,  642.0720,   27.0000,   -6.0000,    2.1000
2004,04,24,14,30,  735.8505,  709.0000,  668.0000,  229.0000,  537.8317,   26.0000,   -7.0000,    2.4000
2004,04,24,15,30,  512.7306,  524.0000,  578.0000,  199.0000,  382.1888,   25.0000,   -7.0000,    2.6000
2004,04,24,16,30,  276.2063,  315.0000,  428.0000,  153.0000,  199.2572,   24.0000,   -8.0000,    2.1000
2004,04,24,17,30,   75.3741,  111.0000,  171.0000,   81.0000,   52.4629,   21.0000,   -4.0000,    1.4000
2004,04,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   -4.0000,    1.2000
2004,04,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   -5.0000,    1.2000
2004,04,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -5.0000,    1.0000
2004,04,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -6.0000,    0.8000
2004,04,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -6.0000,    0.7000
2004,04,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -6.0000,    1.0000
2004,04,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -6.0000,    1.4000
2004,04,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -6.0000,    1.9000
2004,04,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    2.3000
2004,04,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -5.0000,    2.6000
2004,04,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    2.9000
2004,04,25,05,30,   30.1285,   50.0000,  122.0000,   38.0000,   20.8275,   13.0000,   -4.0000,    3.7000
2004,04,25,06,30,  199.9812,  255.0000,  552.0000,   89.0000,  136.1170,   17.0000,   -4.0000,    4.5000
2004,04,25,07,30,  452.7226,  478.0000,  739.0000,  114.0000,  344.6486,   20.0000,   -4.0000,    4.6000
2004,04,25,08,30,  696.5528,  683.0000,  835.0000,  130.0000,  527.6726,   23.0000,   -5.0000,    4.0000
2004,04,25,09,30,  898.3640,  847.0000,  888.0000,  143.0000,  658.6679,   25.0000,   -6.0000,    3.4000
2004,04,25,10,30, 1013.6030,  942.0000,  856.0000,  187.0000,  723.8676,   26.0000,   -7.0000,    3.0000
2004,04,25,11,30, 1071.1121,  989.0000,  869.0000,  190.0000,  747.3099,   27.0000,   -7.0000,    2.5000
2004,04,25,12,30, 1046.8746,  969.0000,  864.0000,  189.0000,  723.9004,   28.0000,   -8.0000,    2.2000
2004,04,25,13,30,  928.5118,  868.0000,  775.0000,  221.0000,  648.8546,   28.0000,   -8.0000,    1.9000
2004,04,25,14,30,  753.9719,  727.0000,  730.0000,  201.0000,  536.8636,   28.0000,   -8.0000,    1.7000
2004,04,25,15,30,  529.8475,  541.0000,  650.0000,  173.0000,  383.3524,   27.0000,   -9.0000,    1.5000
2004,04,25,16,30,  285.2960,  330.0000,  523.0000,  131.0000,  198.0273,   26.0000,   -9.0000,    1.1000
2004,04,25,17,30,   75.3709,  121.0000,  257.0000,   75.0000,   49.0477,   23.0000,   -3.0000,    0.8000
2004,04,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   21.0000,   -4.0000,    0.8000
2004,04,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   -5.0000,    1.0000
2004,04,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   -5.0000,    1.2000
2004,04,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -5.0000,    1.3000
2004,04,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -5.0000,    1.4000
2004,04,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -5.0000,    1.6000
2004,04,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    2.0000
2004,04,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -5.0000,    2.4000
2004,04,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    2.8000
2004,04,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -5.0000,    3.3000
2004,04,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -6.0000,    3.9000
2004,04,26,05,30,   31.6403,   53.0000,  132.0000,   40.0000,   22.1630,   13.0000,   -6.0000,    4.7000
2004,04,26,06,30,  203.0851,  260.0000,  545.0000,   94.0000,  139.2142,   17.0000,   -6.0000,    4.9000
2004,04,26,07,30,  453.3983,  482.0000,  722.0000,  123.0000,  342.6018,   22.0000,   -7.0000,    4.8000
2004,04,26,08,30,  695.9183,  686.0000,  816.0000,  143.0000,  524.4583,   25.0000,   -9.0000,    4.6000
2004,04,26,09,30,  896.3361,  850.0000,  870.0000,  157.0000,  654.0609,   27.0000,   -9.0000,    3.9000
2004,04,26,10,30, 1013.4258,  946.0000,  846.0000,  198.0000,  717.3102,   28.0000,   -9.0000,    3.1000
2004,04,26,11,30, 1071.3513,  993.0000,  862.0000,  199.0000,  739.6012,   29.0000,  -10.0000,    2.5000
2004,04,26,12,30, 1048.0956,  974.0000,  861.0000,  195.0000,  713.7602,   30.0000,  -10.0000,    2.0000
2004,04,26,13,30,  929.7815,  873.0000,  775.0000,  224.0000,  641.3000,   30.0000,  -10.0000,    1.8000
2004,04,26,14,30,  756.0526,  732.0000,  731.0000,  204.0000,  536.4147,   29.0000,  -11.0000,    1.8000
2004,04,26,15,30,  531.7384,  545.0000,  649.0000,  177.0000,  384.4803,   28.0000,  -11.0000,    1.8000
