year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,02,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    8.4000
2015,02,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -15.0000,    8.4000
2015,02,12,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    8.2000
2015,02,12,07,30,  129.6317,   60.0000,  213.0000,   36.0000,  109.9606,   -9.0000,  -15.0000,    7.9000
2015,02,12,08,30,  532.4993,  277.0000,  782.0000,   57.0000,  477.1115,   -8.0000,  -16.0000,    7.6000
2015,02,12,09,30,  786.6738,  453.0000,  907.0000,   69.0000,  701.2792,   -7.0000,  -17.0000,    7.2000
2015,02,12,10,30,  970.8357,  583.0000,  963.0000,   77.0000,  847.7839,   -6.0000,  -17.0000,    6.6000
2015,02,12,11,30, 1069.4049,  655.0000,  986.0000,   80.0000,  920.6602,   -6.0000,  -16.0000,    6.1000
2015,02,12,12,30, 1078.0317,  661.0000,  986.0000,   80.0000,  918.3631,   -5.0000,  -16.0000,    5.7000
2015,02,12,13,30,  996.1099,  602.0000,  965.0000,   76.0000,  852.0828,   -5.0000,  -15.0000,    5.4000
2015,02,12,14,30,  832.4582,  486.0000,  918.0000,   69.0000,  719.6389,   -5.0000,  -15.0000,    5.1000
2015,02,12,15,30,  601.4142,  322.0000,  820.0000,   59.0000,  522.6559,   -5.0000,  -15.0000,    4.7000
2015,02,12,16,30,  305.1252,  134.0000,  601.0000,   40.0000,  255.6454,   -6.0000,  -15.0000,    3.7000
2015,02,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -14.0000,    3.0000
2015,02,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    2.9000
2015,02,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    2.7000
2015,02,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    2.0000
2015,02,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -14.0000,    1.2000
2015,02,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    1.0000
2015,02,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -14.0000,    1.0000
2015,02,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -14.0000,    0.8000
2015,02,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    0.4000
2015,02,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    0.2000
2015,02,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    0.5000
2015,02,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    0.8000
2015,02,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -14.0000,    1.1000
2015,02,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    2.0000
2015,02,13,07,30,   58.7688,   44.0000,   39.0000,   39.0000,   49.3668,   -9.0000,  -14.0000,    3.1000
2015,02,13,08,30,  373.5912,  214.0000,  452.0000,   85.0000,  335.9633,   -8.0000,  -13.0000,    3.9000
2015,02,13,09,30,  496.2828,  323.0000,  383.0000,  159.0000,  445.9767,   -6.0000,  -13.0000,    4.4000
2015,02,13,10,30,  526.8525,  379.0000,  279.0000,  231.0000,  470.4913,   -4.0000,  -12.0000,    4.8000
2015,02,13,11,30,  295.9412,  271.0000,   42.0000,  246.0000,  266.8152,   -2.0000,  -11.0000,    5.1000
2015,02,13,12,30,  231.9846,  238.0000,   21.0000,  225.0000,  209.0330,   -1.0000,  -10.0000,    5.3000
2015,02,13,13,30,  182.1846,  193.0000,    9.0000,  188.0000,  163.1631,    0.0000,   -9.0000,    5.4000
2015,02,13,14,30,  251.1144,  223.0000,   63.0000,  194.0000,  225.3117,    0.0000,   -8.0000,    5.3000
2015,02,13,15,30,   91.6887,  101.0000,    0.0000,  101.0000,   79.8439,    0.0000,   -7.0000,    4.6000
2015,02,13,16,30,   19.6083,   23.0000,    0.0000,   23.0000,   12.6194,   -2.0000,   -6.0000,    3.5000
2015,02,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    2.9000
2015,02,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    3.2000
2015,02,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    3.6000
2015,02,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    3.8000
2015,02,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    3.8000
2015,02,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    3.6000
2015,02,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    3.5000
2015,02,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    3.7000
2015,02,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    4.0000
2015,02,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    4.1000
2015,02,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    4.4000
2015,02,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -5.0000,    4.9000
2015,02,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    5.4000
2015,02,14,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    6.3000
2015,02,14,07,30,    3.3934,    4.0000,    0.0000,    4.0000,    0.0000,   -4.0000,   -7.0000,    8.2000
2015,02,14,08,30,   89.1944,   97.0000,    0.0000,   97.0000,   79.2041,   -4.0000,  -10.0000,   10.2000
2015,02,14,09,30,  426.6354,  299.0000,  285.0000,  176.0000,  392.1679,   -5.0000,  -14.0000,   11.2000
2015,02,14,10,30,  671.5359,  445.0000,  471.0000,  192.0000,  613.9233,   -6.0000,  -17.0000,   11.5000
2015,02,14,11,30,  781.1160,  515.0000,  536.0000,  198.0000,  711.6828,   -7.0000,  -19.0000,   11.1000
2015,02,14,12,30,  717.6389,  490.0000,  419.0000,  239.0000,  657.7546,   -8.0000,  -19.0000,   10.4000
2015,02,14,13,30,  729.9825,  478.0000,  531.0000,  183.0000,  667.5479,   -8.0000,  -20.0000,   10.0000
2015,02,14,14,30,  862.5958,  511.0000,  952.0000,   70.0000,  777.1474,   -8.0000,  -20.0000,    9.5000
2015,02,14,15,30,  630.5834,  345.0000,  865.0000,   59.0000,  570.8192,  -10.0000,  -21.0000,    8.6000
2015,02,14,16,30,  333.3994,  151.0000,  669.0000,   40.0000,  288.6218,  -11.0000,  -21.0000,    7.3000
2015,02,14,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -21.0000,    6.4000
2015,02,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -21.0000,    5.7000
2015,02,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -21.0000,    5.0000
2015,02,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -21.0000,    4.2000
2015,02,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -21.0000,    3.6000
2015,02,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    3.2000
2015,02,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -20.0000,    3.1000
2015,02,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -20.0000,    3.3000
2015,02,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -21.0000,    3.4000
2015,02,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -21.0000,    3.4000
2015,02,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -21.0000,    3.2000
2015,02,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -21.0000,    3.0000
2015,02,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -21.0000,    3.0000
2015,02,15,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -22.0000,    3.4000
2015,02,15,07,30,  209.2621,   92.0000,  427.0000,   40.0000,  179.8389,  -16.0000,  -22.0000,    3.6000
2015,02,15,08,30,  490.2755,  271.0000,  659.0000,   78.0000,  444.1255,  -14.0000,  -21.0000,    3.5000
2015,02,15,09,30,  419.7218,  298.0000,  270.0000,  180.0000,  384.7533,  -11.0000,  -19.0000,    3.3000
2015,02,15,10,30,  120.1753,  135.0000,    0.0000,  135.0000,  109.8688,   -9.0000,  -17.0000,    3.1000
2015,02,15,11,30,  233.5318,  240.0000,   21.0000,  227.0000,  215.9476,   -8.0000,  -16.0000,    2.8000
2015,02,15,12,30,  407.7342,  351.0000,  106.0000,  287.0000,  369.1305,   -7.0000,  -16.0000,    2.4000
2015,02,15,13,30,  428.8641,  343.0000,  151.0000,  258.0000,  384.9290,   -7.0000,  -15.0000,    2.1000
2015,02,15,14,30,  110.6382,  124.0000,    0.0000,  124.0000,   99.7074,   -7.0000,  -15.0000,    2.3000
2015,02,15,15,30,   86.0476,   96.0000,    0.0000,   96.0000,   77.0597,   -7.0000,  -16.0000,    2.6000
2015,02,15,16,30,   48.1783,   53.0000,    0.0000,   53.0000,   40.9200,   -8.0000,  -16.0000,    2.3000
2015,02,15,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    2.1000
2015,02,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -15.0000,    2.2000
2015,02,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    2.5000
2015,02,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    2.9000
2015,02,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    3.2000
2015,02,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    3.4000
2015,02,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -17.0000,    3.4000
2015,02,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    3.2000
2015,02,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -16.0000,    3.1000
2015,02,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -16.0000,    3.2000
2015,02,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -16.0000,    3.1000
2015,02,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    2.5000
2015,02,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    2.3000
2015,02,16,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -15.0000,    2.5000
2015,02,16,07,30,    6.7953,    8.0000,    0.0000,    8.0000,    0.6110,  -10.0000,  -15.0000,    2.5000
2015,02,16,08,30,   79.0913,   88.0000,    0.0000,   88.0000,   71.1966,   -9.0000,  -14.0000,    2.5000
2015,02,16,09,30,  158.5314,  166.0000,   13.0000,  160.0000,  146.8702,   -9.0000,  -14.0000,    2.8000
2015,02,16,10,30,  306.3783,  274.0000,   66.0000,  238.0000,  281.9114,   -8.0000,  -14.0000,    2.7000
2015,02,16,11,30,  210.5340,  221.0000,   13.0000,  213.0000,  192.6957,   -7.0000,  -14.0000,    2.1000
2015,02,16,12,30,  740.4858,  507.0000,  444.0000,  237.0000,  643.0164,   -7.0000,  -14.0000,    2.3000
2015,02,16,13,30,  586.4108,  424.0000,  322.0000,  242.0000,  514.9837,   -6.0000,  -14.0000,    2.9000
2015,02,16,14,30,  263.7660,  235.0000,   69.0000,  202.0000,  239.2355,   -6.0000,  -14.0000,    2.8000
2015,02,16,15,30,  221.6257,  177.0000,  107.0000,  140.0000,  201.0084,   -6.0000,  -14.0000,    2.5000
2015,02,16,16,30,  163.2165,  100.0000,  200.0000,   66.0000,  141.7384,   -7.0000,  -14.0000,    1.7000
2015,02,16,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -12.0000,    1.1000
2015,02,16,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -12.0000,    1.1000
2015,02,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -12.0000,    1.1000
2015,02,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    1.2000
2015,02,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    1.5000
2015,02,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -14.0000,    1.6000
2015,02,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -14.0000,    1.7000
2015,02,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    1.9000
2015,02,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    2.1000
2015,02,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -14.0000,    2.6000
2015,02,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    3.0000
2015,02,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -13.0000,    3.0000
2015,02,17,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    3.0000
2015,02,17,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -12.0000,    3.4000
2015,02,17,07,30,   54.6520,   49.0000,   27.0000,   45.0000,   45.8749,   -8.0000,  -11.0000,    4.0000
2015,02,17,08,30,   21.3181,   25.0000,    0.0000,   25.0000,   14.4980,   -5.0000,  -10.0000,    4.6000
2015,02,17,09,30,  779.0630,  464.0000,  873.0000,   75.0000,  676.7547,   -3.0000,  -10.0000,    5.1000
2015,02,17,10,30,  959.6575,  597.0000,  942.0000,   79.0000,  815.8646,   -2.0000,  -10.0000,    5.5000
2015,02,17,11,30, 1063.1167,  671.0000,  975.0000,   79.0000,  892.5606,   -1.0000,  -11.0000,    5.8000
2015,02,17,12,30, 1076.4022,  679.0000,  980.0000,   79.0000,  903.7241,   -1.0000,  -12.0000,    6.0000
2015,02,17,13,30,  624.6212,  447.0000,  375.0000,  233.0000,  547.5855,   -1.0000,  -12.0000,    6.1000
2015,02,17,14,30,  297.0331,  257.0000,   99.0000,  210.0000,  266.8243,   -1.0000,  -12.0000,    6.0000
2015,02,17,15,30,  200.6374,  172.0000,   90.0000,  141.0000,  180.2230,   -2.0000,  -11.0000,    5.5000
2015,02,17,16,30,  116.2735,   85.0000,   98.0000,   68.0000,  100.4026,   -3.0000,  -11.0000,    4.7000
2015,02,17,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -11.0000,    4.1000
2015,02,17,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -10.0000,    3.8000
2015,02,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    3.4000
2015,02,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    3.0000
2015,02,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    2.8000
2015,02,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    3.3000
2015,02,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -11.0000,    4.4000
2015,02,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -13.0000,    5.1000
2015,02,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -15.0000,    4.9000
2015,02,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -16.0000,    4.3000
2015,02,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -16.0000,    4.0000
2015,02,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -16.0000,    3.9000
2015,02,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -16.0000,    3.8000
2015,02,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -16.0000,    4.6000
2015,02,18,07,30,  242.3930,  112.0000,  509.0000,   44.0000,  205.4938,  -11.0000,  -16.0000,    6.3000
2015,02,18,08,30,  283.2401,  195.0000,  249.0000,  118.0000,  263.0453,  -11.0000,  -18.0000,    7.7000
2015,02,18,09,30,  825.5091,  502.0000,  901.0000,   96.0000,  755.2089,  -12.0000,  -20.0000,    8.3000
2015,02,18,10,30,  480.0632,  375.0000,  221.0000,  252.0000,  450.9983,  -12.0000,  -21.0000,    8.3000
2015,02,18,11,30,  514.4707,  408.0000,  196.0000,  288.0000,  481.1593,  -11.0000,  -21.0000,    8.1000
2015,02,18,12,30,  815.1981,  547.0000,  564.0000,  198.0000,  745.8718,  -11.0000,  -21.0000,    8.0000
2015,02,18,13,30,  549.1487,  408.0000,  262.0000,  258.0000,  511.0431,  -11.0000,  -22.0000,    7.9000
2015,02,18,14,30,  371.2349,  294.0000,  167.0000,  214.0000,  348.6523,  -11.0000,  -22.0000,    7.6000
2015,02,18,15,30,  312.7633,  221.0000,  239.0000,  138.0000,  292.8513,  -12.0000,  -22.0000,    7.3000
2015,02,18,16,30,  314.6571,  163.0000,  564.0000,   61.0000,  276.4819,  -12.0000,  -22.0000,    6.7000
2015,02,18,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -22.0000,    6.2000
2015,02,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -22.0000,    6.0000
2015,02,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -22.0000,    6.0000
2015,02,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -22.0000,    5.9000
2015,02,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -22.0000,    5.6000
2015,02,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -22.0000,    5.6000
2015,02,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -23.0000,    5.6000
2015,02,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -24.0000,    5.5000
2015,02,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -24.0000,    5.2000
2015,02,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -24.0000,    4.8000
2015,02,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -24.0000,    4.4000
2015,02,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -24.0000,    4.1000
2015,02,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -19.0000,  -24.0000,    3.9000
2015,02,19,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -24.0000,    4.3000
2015,02,19,07,30,  263.6301,  123.0000,  588.0000,   41.0000,  226.6676,  -17.0000,  -24.0000,    5.1000
2015,02,19,08,30,  578.1667,  329.0000,  827.0000,   71.0000,  530.1064,  -16.0000,  -24.0000,    5.6000
2015,02,19,09,30,  842.1871,  514.0000,  930.0000,   90.0000,  761.8471,  -14.0000,  -24.0000,    5.6000
2015,02,19,10,30, 1035.2274,  652.0000,  982.0000,  102.0000,  916.5649,  -13.0000,  -23.0000,    5.5000
2015,02,19,11,30, 1131.0287,  728.0000, 1006.0000,  108.0000,  980.9657,  -11.0000,  -22.0000,    5.4000
2015,02,19,12,30, 1142.4796,  737.0000, 1009.0000,  108.0000,  983.1658,  -10.0000,  -21.0000,    5.3000
2015,02,19,13,30, 1070.5697,  676.0000,  992.0000,  103.0000,  923.8478,  -10.0000,  -21.0000,    5.0000
2015,02,19,14,30,  897.3978,  553.0000,  949.0000,   92.0000,  782.6227,  -10.0000,  -21.0000,    4.6000
2015,02,19,15,30,  649.1978,  378.0000,  863.0000,   75.0000,  569.7384,  -10.0000,  -21.0000,    4.0000
2015,02,19,16,30,  345.8398,  174.0000,  677.0000,   49.0000,  294.5393,  -12.0000,  -21.0000,    2.6000
2015,02,19,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -19.0000,    1.4000
2015,02,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -19.0000,    1.1000
2015,02,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -19.0000,    0.9000
2015,02,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -20.0000,    0.8000
2015,02,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    0.7000
2015,02,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    0.4000
2015,02,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    0.4000
2015,02,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -20.0000,    0.6000
2015,02,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -20.0000,    1.1000
2015,02,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -20.0000,    1.5000
2015,02,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -20.0000,    2.2000
2015,02,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -20.0000,    2.9000
2015,02,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -20.0000,    3.3000
2015,02,20,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -20.0000,    4.0000
2015,02,20,07,30,   85.1156,   65.0000,   70.0000,   54.0000,   75.1294,  -14.0000,  -20.0000,    5.0000
2015,02,20,08,30,  216.5801,  173.0000,  116.0000,  136.0000,  202.8624,  -12.0000,  -19.0000,    5.7000
2015,02,20,09,30,  159.8432,  170.0000,   11.0000,  164.0000,  149.1670,  -10.0000,  -18.0000,    6.1000
2015,02,20,10,30,  130.3273,  146.0000,    0.0000,  146.0000,  120.4709,   -9.0000,  -17.0000,    6.4000
