year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2016,02,25,16,30,  161.8001,   95.0000,  187.0000,   64.0000,  135.9240,    1.0000,   -6.0000,    1.2000
2016,02,25,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.4000
2016,02,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.6000
2016,02,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.8000
2016,02,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.1000
2016,02,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.5000
2016,02,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.8000
2016,02,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.9000
2016,02,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.9000
2016,02,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    3.1000
2016,02,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    3.2000
2016,02,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    3.1000
2016,02,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.1000
2016,02,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.2000
2016,02,26,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    3.7000
2016,02,26,07,30,  182.5697,   72.0000,  395.0000,   32.0000,  145.2905,    0.0000,   -5.0000,    4.3000
2016,02,26,08,30,  471.5526,  231.0000,  686.0000,   56.0000,  400.0782,    2.0000,   -5.0000,    4.3000
2016,02,26,09,30,  729.8083,  382.0000,  822.0000,   67.0000,  606.6756,    5.0000,   -4.0000,    4.3000
2016,02,26,10,30,  909.9626,  498.0000,  889.0000,   72.0000,  736.9561,    8.0000,   -4.0000,    4.8000
2016,02,26,11,30, 1019.0113,  565.0000,  919.0000,   76.0000,  809.7269,   10.0000,   -4.0000,    5.1000
2016,02,26,12,30, 1038.1180,  578.0000,  920.0000,   79.0000,  819.3323,   11.0000,   -3.0000,    5.2000
2016,02,26,13,30,  966.5500,  534.0000,  898.0000,   78.0000,  762.7669,   12.0000,   -3.0000,    5.0000
2016,02,26,14,30,  825.1285,  441.0000,  859.0000,   70.0000,  654.0480,   11.0000,   -3.0000,    3.8000
2016,02,26,15,30,  602.1790,  305.0000,  777.0000,   59.0000,  486.5443,    8.0000,   -1.0000,    2.7000
2016,02,26,16,30,  323.4547,  145.0000,  593.0000,   42.0000,  261.1308,    4.0000,   -2.0000,    2.6000
2016,02,26,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    2.8000
2016,02,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    2.9000
2016,02,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    2.9000
2016,02,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    2.8000
2016,02,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    2.8000
2016,02,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    2.8000
2016,02,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    3.0000
2016,02,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    3.2000
2016,02,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    3.4000
2016,02,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    3.4000
2016,02,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    3.4000
2016,02,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    3.7000
2016,02,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    4.2000
2016,02,27,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    4.9000
2016,02,27,07,30,  112.3139,   57.0000,  164.0000,   39.0000,   89.9096,    4.0000,    0.0000,    5.3000
2016,02,27,08,30,  307.9636,  179.0000,  319.0000,   96.0000,  263.3210,    6.0000,    0.0000,    5.4000
2016,02,27,09,30,  490.7097,  295.0000,  402.0000,  139.0000,  415.2853,    9.0000,    0.0000,    5.5000
2016,02,27,10,30,  654.6870,  398.0000,  471.0000,  170.0000,  541.9729,   12.0000,    1.0000,    6.2000
2016,02,27,11,30,  818.5093,  479.0000,  600.0000,  156.0000,  661.4339,   14.0000,    1.0000,    6.4000
2016,02,27,12,30,  646.0813,  428.0000,  365.0000,  228.0000,  529.8862,   13.0000,    1.0000,    5.7000
2016,02,27,13,30,  128.2042,  148.0000,    0.0000,  148.0000,  106.6038,   13.0000,    2.0000,    5.4000
2016,02,27,14,30,  208.1249,  192.0000,   38.0000,  175.0000,  176.6969,   12.0000,    2.0000,    4.8000
2016,02,27,15,30,   95.1352,  108.0000,    0.0000,  108.0000,   78.8541,   11.0000,    3.0000,    3.9000
2016,02,27,16,30,   43.1601,   51.0000,    0.0000,   51.0000,   33.2730,    8.0000,    2.0000,    3.9000
2016,02,27,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    1.0000,    5.0000
2016,02,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    5.5000
2016,02,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    4.9000
2016,02,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    4.3000
2016,02,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    4.2000
2016,02,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    4.3000
2016,02,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    4.4000
2016,02,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    4.8000
2016,02,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.5000
2016,02,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.6000
2016,02,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.4000
2016,02,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    5.6000
2016,02,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    5.9000
2016,02,28,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    5.7000
2016,02,28,07,30,  121.6389,   62.0000,  190.0000,   40.0000,   99.0182,    0.0000,   -3.0000,    5.4000
2016,02,28,08,30,  307.3314,  182.0000,  316.0000,   97.0000,  267.6007,    2.0000,   -3.0000,    5.4000
2016,02,28,09,30,  476.1324,  293.0000,  374.0000,  145.0000,  411.5622,    5.0000,   -2.0000,    5.8000
2016,02,28,10,30,  682.8328,  413.0000,  512.0000,  162.0000,  577.6162,    7.0000,   -3.0000,    6.3000
2016,02,28,11,30, 1017.9860,  573.0000,  919.0000,   74.0000,  832.3438,    8.0000,   -3.0000,    6.7000
2016,02,28,12,30, 1035.4408,  585.0000,  920.0000,   76.0000,  841.9929,    9.0000,   -3.0000,    7.1000
2016,02,28,13,30,  968.4080,  543.0000,  906.0000,   73.0000,  789.9986,   10.0000,   -3.0000,    7.4000
2016,02,28,14,30,  601.9055,  362.0000,  488.0000,  146.0000,  502.6425,   11.0000,   -4.0000,    7.1000
2016,02,28,15,30,  271.8373,  197.0000,  182.0000,  138.0000,  230.8414,   10.0000,   -4.0000,    6.0000
2016,02,28,16,30,  124.9981,   92.0000,  104.0000,   72.0000,  103.2706,    8.0000,   -4.0000,    4.6000
2016,02,28,17,30,    5.8269,    7.0000,    0.0000,    7.0000,    0.0000,    6.0000,   -3.0000,    4.3000
2016,02,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    5.5000
2016,02,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    7.3000
2016,02,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    7.7000
2016,02,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    7.2000
2016,02,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -12.0000,    7.1000
2016,02,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -14.0000,    7.0000
2005,03,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -13.0000,    2.0000
2005,03,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -13.0000,    1.9000
2005,03,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -13.0000,    1.7000
2005,03,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -13.0000,    1.6000
2005,03,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -13.0000,    1.5000
2005,03,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -13.0000,    1.4000
2005,03,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -13.0000,    1.2000
2005,03,01,07,30,  211.4058,   94.0000,  464.0000,   37.0000,  168.3736,   -1.0000,  -11.0000,    1.7000
2005,03,01,08,30,  496.7676,  259.0000,  718.0000,   60.0000,  419.0475,    0.0000,  -11.0000,    2.3000
2005,03,01,09,30,  747.4636,  410.0000,  830.0000,   74.0000,  617.3929,    2.0000,  -11.0000,    2.5000
2005,03,01,10,30,  931.1594,  523.0000,  884.0000,   82.0000,  749.0117,    5.0000,  -10.0000,    3.3000
2005,03,01,11,30, 1024.4626,  588.0000,  910.0000,   85.0000,  805.5877,    8.0000,  -11.0000,    3.7000
2005,03,01,12,30, 1040.1677,  599.0000,  911.0000,   86.0000,  807.2277,    9.0000,  -10.0000,    3.3000
2005,03,01,13,30,  979.2305,  554.0000,  892.0000,   83.0000,  755.1302,   10.0000,   -8.0000,    2.7000
2005,03,01,14,30,  821.9918,  457.0000,  843.0000,   78.0000,  634.9002,    9.0000,   -6.0000,    1.5000
2005,03,01,15,30,  595.6152,  319.0000,  754.0000,   67.0000,  457.7142,    8.0000,   -1.0000,    0.3000
2005,03,01,16,30,  323.5901,  158.0000,  572.0000,   49.0000,  252.2899,    6.0000,   -3.0000,    0.5000
2005,03,01,17,30,   34.2248,   17.0000,  125.0000,   13.0000,   18.1696,    4.0000,   -5.0000,    1.1000
2005,03,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.5000
2005,03,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    1.8000
2005,03,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.0000
2005,03,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.1000
2005,03,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    2.1000
2005,03,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    2.1000
2005,03,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    2.1000
2005,03,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    2.1000
2005,03,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -9.0000,    1.8000
2005,03,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    1.6000
2005,03,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    1.3000
2005,03,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    1.1000
2005,03,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    1.2000
2005,03,02,07,30,  207.9366,   96.0000,  444.0000,   40.0000,  165.9339,   -1.0000,   -8.0000,    1.4000
2005,03,02,08,30,  323.7602,  194.0000,  345.0000,   97.0000,  278.4487,    0.0000,   -7.0000,    1.3000
2005,03,02,09,30,  741.0978,  412.0000,  813.0000,   79.0000,  606.2827,    3.0000,   -6.0000,    1.8000
2005,03,02,10,30,  923.2741,  526.0000,  865.0000,   89.0000,  725.0127,    7.0000,   -8.0000,    2.2000
2005,03,02,11,30,  916.4941,  533.0000,  740.0000,  119.0000,  715.1744,    8.0000,   -9.0000,    2.2000
2005,03,02,12,30,  837.8809,  506.0000,  594.0000,  169.0000,  655.7774,    9.0000,   -8.0000,    2.0000
2005,03,02,13,30,  717.1994,  449.0000,  492.0000,  187.0000,  564.8876,    8.0000,   -8.0000,    1.2000
2005,03,02,14,30,  549.6171,  363.0000,  403.0000,  179.0000,  438.1470,    7.0000,   -4.0000,    0.5000
2005,03,02,15,30,  170.3661,  155.0000,   54.0000,  136.0000,  143.3637,    6.0000,   -5.0000,    0.6000
2005,03,02,16,30,  210.7436,  121.0000,  281.0000,   66.0000,  174.4566,    4.0000,   -6.0000,    1.1000
2005,03,02,17,30,   38.0016,   19.0000,  137.0000,   15.0000,   21.2851,    2.0000,   -7.0000,    1.4000
2005,03,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.5000
2005,03,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.5000
2005,03,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.6000
2005,03,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.7000
2005,03,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.7000
2005,03,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.6000
2005,03,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.5000
2005,03,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.5000
2005,03,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.5000
2005,03,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    1.5000
2005,03,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    1.5000
2005,03,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    1.7000
2005,03,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    2.1000
2005,03,03,07,30,   97.8240,   64.0000,  114.0000,   49.0000,   79.3371,    3.0000,   -5.0000,    3.1000
2005,03,03,08,30,  486.5488,  261.0000,  682.0000,   65.0000,  406.0084,    5.0000,   -4.0000,    3.4000
2005,03,03,09,30,  647.4616,  369.0000,  663.0000,   93.0000,  533.7562,    7.0000,   -3.0000,    3.2000
2005,03,03,10,30,  802.1476,  469.0000,  687.0000,  118.0000,  644.5099,   10.0000,   -2.0000,    3.7000
2005,03,03,11,30,  841.8885,  508.0000,  617.0000,  160.0000,  669.1107,   12.0000,   -2.0000,    4.2000
2005,03,03,12,30,  781.4442,  492.0000,  513.0000,  198.0000,  625.3414,   13.0000,   -2.0000,    4.6000
2005,03,03,13,30,  683.6030,  439.0000,  437.0000,  204.0000,  555.9536,   12.0000,   -3.0000,    4.6000
2005,03,03,14,30,  467.4350,  327.0000,  275.0000,  200.0000,  387.5783,   11.0000,   -3.0000,    3.6000
2005,03,03,15,30,  406.0757,  252.0000,  381.0000,  120.0000,  338.2677,    8.0000,   -2.0000,    2.3000
2005,03,03,16,30,  222.4163,  131.0000,  289.0000,   74.0000,  184.0753,    4.0000,   -1.0000,    1.9000
2005,03,03,17,30,   14.1511,   17.0000,    0.0000,   17.0000,    7.1603,    2.0000,   -3.0000,    2.0000
2005,03,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    2.2000
2005,03,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    2.5000
2005,03,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    2.9000
2005,03,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    3.0000
2005,03,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.9000
2005,03,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.8000
2005,03,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.8000
2005,03,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.9000
2005,03,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.9000
2005,03,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.8000
2005,03,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.5000
2005,03,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.3000
2005,03,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.7000
2005,03,04,07,30,  100.3243,   68.0000,  116.0000,   51.0000,   81.9605,    2.0000,   -1.0000,    3.0000
2005,03,04,08,30,  286.4828,  191.0000,  280.0000,  108.0000,  245.9082,    4.0000,   -1.0000,    2.7000
2005,03,04,09,30,  733.5447,  416.0000,  804.0000,   77.0000,  597.8629,    7.0000,    0.0000,    2.8000
2005,03,04,10,30,  915.9959,  529.0000,  858.0000,   87.0000,  720.6854,   10.0000,   -1.0000,    3.2000
2005,03,04,11,30, 1015.6645,  593.0000,  876.0000,   94.0000,  783.5159,   11.0000,   -1.0000,    3.2000
2005,03,04,12,30,  794.7457,  501.0000,  532.0000,  193.0000,  625.4594,   12.0000,   -1.0000,    3.0000
2005,03,04,13,30,  630.0972,  428.0000,  385.0000,  219.0000,  506.4380,   12.0000,   -1.0000,    2.7000
2005,03,04,14,30,  488.4299,  339.0000,  304.0000,  198.0000,  398.3840,   12.0000,   -2.0000,    2.3000
2005,03,04,15,30,  328.4201,  227.0000,  254.0000,  138.0000,  271.6636,   10.0000,   -2.0000,    1.5000
2005,03,04,16,30,  172.2595,  117.0000,  180.0000,   80.0000,  140.3047,    8.0000,    0.0000,    0.8000
2005,03,04,17,30,   13.1408,   16.0000,    0.0000,   16.0000,    5.9676,    7.0000,   -3.0000,    1.0000
2005,03,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    1.4000
2005,03,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    1.7000
2005,03,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    1.9000
2005,03,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    2.2000
2005,03,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    2.5000
2005,03,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.9000
2005,03,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    3.1000
2005,03,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    3.1000
2005,03,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    3.3000
2005,03,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    3.4000
2005,03,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    3.5000
2005,03,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    3.8000
2005,03,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    4.9000
2005,03,05,07,30,  228.4941,  113.0000,  498.0000,   41.0000,  180.6482,    3.0000,   -2.0000,    5.7000
2005,03,05,08,30,  513.0052,  282.0000,  735.0000,   63.0000,  430.5475,    5.0000,   -1.0000,    5.2000
2005,03,05,09,30,  759.0364,  434.0000,  836.0000,   77.0000,  622.2014,    8.0000,    0.0000,    4.6000
2005,03,05,10,30,  666.9786,  430.0000,  460.0000,  189.0000,  545.9177,   11.0000,    0.0000,    4.6000
2005,03,05,11,30, 1036.2150,  615.0000,  913.0000,   90.0000,  812.0299,   13.0000,   -1.0000,    5.1000
2005,03,05,12,30, 1055.8889,  623.0000,  898.0000,   98.0000,  822.5619,   14.0000,   -2.0000,    5.5000
2005,03,05,13,30,  976.6228,  575.0000,  868.0000,   99.0000,  763.1846,   15.0000,   -3.0000,    5.5000
2005,03,05,14,30,  812.8726,  475.0000,  809.0000,   95.0000,  645.6677,   14.0000,   -3.0000,    5.1000
2005,03,05,15,30,  364.4551,  246.0000,  319.0000,  133.0000,  300.2135,   12.0000,   -3.0000,    3.6000
2005,03,05,16,30,  172.5199,  117.0000,  188.0000,   78.0000,  140.7151,    9.0000,   -1.0000,    2.1000
2005,03,05,17,30,   13.9757,   17.0000,    0.0000,   17.0000,    6.7878,    6.0000,   -2.0000,    1.8000
2005,03,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    1.8000
2005,03,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    2.1000
2005,03,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    2.8000
2005,03,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -2.0000,    3.7000
