year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,01,31,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.6000
2015,01,31,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.0000
2015,01,31,07,30,   13.2461,   15.0000,    0.0000,   15.0000,    6.3398,    1.0000,   -2.0000,    2.5000
2015,01,31,08,30,  110.6119,  109.0000,   21.0000,  103.0000,   95.8146,    3.0000,   -1.0000,    2.7000
2015,01,31,09,30,  177.8150,  177.0000,   25.0000,  166.0000,  154.3902,    6.0000,   -1.0000,    3.0000
2015,01,31,10,30,  249.2195,  233.0000,   30.0000,  216.0000,  214.7080,    8.0000,   -1.0000,    3.2000
2015,01,31,11,30,  368.0434,  325.0000,   80.0000,  277.0000,  312.5328,    9.0000,   -1.0000,    2.9000
2015,01,31,12,30,  229.0100,  234.0000,   15.0000,  225.0000,  194.6242,   10.0000,    0.0000,    2.7000
2015,01,31,13,30,  175.4368,  186.0000,    4.0000,  183.0000,  149.2493,   10.0000,    0.0000,    2.7000
2015,01,31,14,30,  118.6692,  129.0000,    0.0000,  129.0000,   99.9447,   10.0000,    0.0000,    2.7000
2015,01,31,15,30,   44.3131,   50.0000,    0.0000,   50.0000,   34.1344,    9.0000,    2.0000,    2.0000
2015,01,31,16,30,   24.7628,   28.0000,    0.0000,   28.0000,   16.7988,    6.0000,    4.0000,    1.4000
2015,01,31,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    1.7000
2015,01,31,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    2.2000
2015,01,31,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    2.4000
2015,01,31,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    2.6000
2015,01,31,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    3.0000
2015,01,31,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    3.7000
2015,01,31,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    4.0000
2010,02,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.9000
2010,02,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.8000
2010,02,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.6000
2010,02,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.4000
2010,02,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    1.4000
2010,02,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    1.4000
2010,02,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.7000
2010,02,01,07,30,  168.5842,   67.0000,  365.0000,   32.0000,  133.6570,   -1.0000,   -4.0000,    2.0000
2010,02,01,08,30,  310.3333,  191.0000,  338.0000,   97.0000,  267.8927,    0.0000,   -2.0000,    1.9000
2010,02,01,09,30,  439.4120,  313.0000,  325.0000,  171.0000,  378.6923,    1.0000,    0.0000,    1.9000
2010,02,01,10,30,  642.0846,  448.0000,  439.0000,  207.0000,  536.4591,    2.0000,    0.0000,    1.8000
2010,02,01,11,30,  415.9825,  360.0000,  117.0000,  288.0000,  356.2516,    2.0000,    0.0000,    1.7000
2010,02,01,12,30,  168.5320,  180.0000,    2.0000,  179.0000,  146.7682,    3.0000,    0.0000,    1.7000
2010,02,01,13,30,  138.0707,  150.0000,    0.0000,  150.0000,  120.9723,    2.0000,    1.0000,    1.4000
2010,02,01,14,30,   60.3892,   68.0000,    0.0000,   68.0000,   50.2253,    2.0000,    1.0000,    0.9000
2010,02,01,15,30,   59.4751,   67.0000,    0.0000,   67.0000,   49.7912,    1.0000,    1.0000,    0.8000
2010,02,01,16,30,   21.2088,   24.0000,    0.0000,   24.0000,   14.0404,    0.0000,    0.0000,    1.0000
2010,02,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.2000
2010,02,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.4000
2010,02,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.6000
2010,02,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.6000
2010,02,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.5000
2010,02,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.2000
2010,02,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.1000
2010,02,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.1000
2010,02,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.1000
2010,02,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.1000
2010,02,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.1000
2010,02,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.1000
2010,02,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.3000
2010,02,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.7000
2010,02,02,07,30,   19.4664,   22.0000,    0.0000,   22.0000,   12.3829,    0.0000,    0.0000,    1.8000
2010,02,02,08,30,  151.6342,  131.0000,   65.0000,  112.0000,  133.0634,    1.0000,    0.0000,    1.7000
2010,02,02,09,30,  332.0050,  265.0000,  147.0000,  201.0000,  288.4986,    3.0000,    1.0000,    1.8000
2010,02,02,10,30,  237.5231,  237.0000,   27.0000,  222.0000,  205.9284,    5.0000,    3.0000,    2.0000
2010,02,02,11,30,  175.6650,  188.0000,    3.0000,  185.0000,  152.0372,    6.0000,    3.0000,    2.3000
2010,02,02,12,30,  676.4105,  502.0000,  373.0000,  268.0000,  558.9078,    7.0000,    4.0000,    2.6000
2010,02,02,13,30,  927.8873,  612.0000,  830.0000,  125.0000,  731.6968,    8.0000,    4.0000,    2.7000
2010,02,02,14,30,  379.7511,  304.0000,  166.0000,  222.0000,  318.3857,    8.0000,    4.0000,    2.6000
2010,02,02,15,30,  555.6052,  334.0000,  670.0000,   96.0000,  453.6778,    7.0000,    4.0000,    2.0000
2010,02,02,16,30,  269.4158,  143.0000,  432.0000,   64.0000,  217.5758,    4.0000,    4.0000,    1.4000
2010,02,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.5000
2010,02,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.5000
2010,02,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.5000
2010,02,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.5000
2010,02,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.4000
2010,02,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.3000
2010,02,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.4000
2010,02,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.3000
2010,02,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.2000
2010,02,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.1000
2010,02,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.0000
2010,02,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.0000
2010,02,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.2000
2010,02,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.7000
2010,02,03,07,30,   53.4994,   39.0000,   38.0000,   35.0000,   42.3423,    0.0000,    0.0000,    2.3000
2010,02,03,08,30,  470.1783,  267.0000,  672.0000,   74.0000,  394.8203,    2.0000,    0.0000,    2.4000
2010,02,03,09,30,  526.9577,  353.0000,  459.0000,  150.0000,  443.6039,    4.0000,    1.0000,    2.4000
2010,02,03,10,30,  911.9854,  591.0000,  884.0000,  101.0000,  726.4978,    5.0000,    1.0000,    2.2000
2010,02,03,11,30,  858.9231,  580.0000,  668.0000,  165.0000,  678.0734,    6.0000,    1.0000,    1.9000
2010,02,03,12,30,  760.3505,  541.0000,  475.0000,  240.0000,  610.9314,    7.0000,    2.0000,    2.3000
2010,02,03,13,30,  747.9864,  518.0000,  550.0000,  192.0000,  606.8866,    7.0000,    2.0000,    2.8000
2010,02,03,14,30,  514.5413,  374.0000,  349.0000,  200.0000,  428.8916,    7.0000,    3.0000,    2.8000
2010,02,03,15,30,  527.6413,  315.0000,  657.0000,   78.0000,  433.4081,    6.0000,    3.0000,    2.1000
2010,02,03,16,30,  131.7722,   95.0000,  112.0000,   74.0000,  109.3440,    4.0000,    4.0000,    1.5000
2010,02,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.5000
2010,02,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.9000
2010,02,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.1000
2010,02,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.0000
2010,02,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.0000
2010,02,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.8000
2010,02,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.6000
2010,02,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.8000
2010,02,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    2.0000
2010,02,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.8000
2010,02,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    1.9000
2010,02,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    2.1000
2010,02,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    2.2000
2010,02,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    2.2000
2010,02,04,07,30,    6.1653,    7.0000,    0.0000,    7.0000,    0.0000,    2.0000,    1.0000,    2.3000
2010,02,04,08,30,   10.5899,   12.0000,    0.0000,   12.0000,    3.8649,    2.0000,    2.0000,    2.6000
2010,02,04,09,30,   30.9982,   35.0000,    0.0000,   35.0000,   22.8945,    3.0000,    2.0000,    2.8000
2010,02,04,10,30,   39.0414,   44.0000,    0.0000,   44.0000,   30.3662,    3.0000,    2.0000,    2.9000
2010,02,04,11,30,   50.6550,   57.0000,    0.0000,   57.0000,   40.9323,    4.0000,    3.0000,    3.0000
2010,02,04,12,30,   29.2945,   33.0000,    0.0000,   33.0000,   21.1633,    4.0000,    3.0000,    3.1000
2010,02,04,13,30,   50.6364,   57.0000,    0.0000,   57.0000,   40.9177,    4.0000,    3.0000,    3.3000
2010,02,04,14,30,   42.5746,   48.0000,    0.0000,   48.0000,   33.4607,    4.0000,    4.0000,    3.1000
2010,02,04,15,30,   32.7539,   37.0000,    0.0000,   37.0000,   24.3808,    4.0000,    4.0000,    2.8000
2010,02,04,16,30,   47.4613,   52.0000,    0.0000,   52.0000,   37.9899,    4.0000,    4.0000,    3.0000
2010,02,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    3.4000
2010,02,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    3.4000
2010,02,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    3.0000
2010,02,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.4000
2010,02,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.3000
2010,02,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.6000
2010,02,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.8000
2010,02,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    2.5000
2010,02,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    2.4000
2010,02,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    2.4000
2010,02,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    2.2000
2010,02,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.9000
2010,02,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.4000
2010,02,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.2000
2010,02,05,07,30,    3.5200,    4.0000,    0.0000,    4.0000,    0.0000,    4.0000,    4.0000,    1.4000
2010,02,05,08,30,   29.1924,   33.0000,    0.0000,   33.0000,   21.1329,    4.0000,    4.0000,    1.7000
2010,02,05,09,30,   27.4484,   31.0000,    0.0000,   31.0000,   19.3688,    5.0000,    4.0000,    2.2000
2010,02,05,10,30,   27.4865,   31.0000,    0.0000,   31.0000,   19.2751,    6.0000,    5.0000,    3.1000
2010,02,05,11,30,  146.2975,  159.0000,    0.0000,  159.0000,  126.9473,    6.0000,    5.0000,    3.9000
2010,02,05,12,30,   69.4082,   78.0000,    0.0000,   78.0000,   57.2563,    7.0000,    5.0000,    4.2000
2010,02,05,13,30,   40.8414,   46.0000,    0.0000,   46.0000,   31.3407,    7.0000,    5.0000,    4.2000
2010,02,05,14,30,   41.6866,   47.0000,    0.0000,   47.0000,   32.2989,    6.0000,    5.0000,    3.9000
2010,02,05,15,30,   52.3343,   59.0000,    0.0000,   59.0000,   42.0534,    6.0000,    5.0000,    3.4000
2010,02,05,16,30,   29.2033,   33.0000,    0.0000,   33.0000,   20.8392,    6.0000,    5.0000,    3.4000
2010,02,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    5.0000,    3.8000
2010,02,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    4.1000
2010,02,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    4.2000
2010,02,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    4.2000
2010,02,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.0000
2010,02,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.9000
2010,02,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    3.9000
2010,02,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    4.0000
2010,02,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    4.1000
2010,02,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    4.2000
2010,02,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.1000
2010,02,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.8000
2010,02,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.5000
2010,02,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.8000
2010,02,06,07,30,    2.6393,    3.0000,    0.0000,    3.0000,    0.0000,    1.0000,    0.0000,    4.5000
2010,02,06,08,30,   15.0117,   17.0000,    0.0000,   17.0000,    7.9928,    2.0000,    0.0000,    5.1000
2010,02,06,09,30,   23.0136,   26.0000,    0.0000,   26.0000,   15.3993,    3.0000,    0.0000,    5.4000
2010,02,06,10,30,   86.6442,   97.0000,    0.0000,   97.0000,   73.9996,    4.0000,    0.0000,    5.4000
2010,02,06,11,30,   41.7505,   47.0000,    0.0000,   47.0000,   32.6501,    4.0000,    1.0000,    5.4000
2010,02,06,12,30,   38.1962,   43.0000,    0.0000,   43.0000,   29.3779,    4.0000,    1.0000,    5.4000
2010,02,06,13,30,   46.1864,   52.0000,    0.0000,   52.0000,   36.7698,    4.0000,    1.0000,    5.3000
2010,02,06,14,30,   29.2437,   33.0000,    0.0000,   33.0000,   21.0876,    4.0000,    1.0000,    5.0000
2010,02,06,15,30,   43.4254,   49.0000,    0.0000,   49.0000,   34.4116,    3.0000,    1.0000,    4.3000
2010,02,06,16,30,    7.9328,    9.0000,    0.0000,    9.0000,    1.3521,    2.0000,    1.0000,    3.2000
2010,02,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    2.4000
2010,02,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.1000
2010,02,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000
2010,02,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.9000
2010,02,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.8000
2010,02,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.6000
2010,02,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.5000
2010,02,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.5000
2010,02,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.6000
2010,02,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.7000
2010,02,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.7000
2010,02,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.7000
2010,02,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.7000
2010,02,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    2.0000
2010,02,07,07,30,  177.5704,   81.0000,  377.0000,   38.0000,  141.4384,   -1.0000,   -3.0000,    2.3000
2010,02,07,08,30,  476.8040,  277.0000,  691.0000,   70.0000,  402.2649,    0.0000,   -2.0000,    2.3000
2010,02,07,09,30,  723.6527,  461.0000,  817.0000,   88.0000,  599.3359,    1.0000,   -2.0000,    2.2000
2010,02,07,10,30,  908.7549,  601.0000,  879.0000,   99.0000,  725.4164,    3.0000,   -1.0000,    2.0000
2010,02,07,11,30, 1015.8934,  683.0000,  909.0000,  104.0000,  791.1206,    4.0000,   -1.0000,    1.9000
2010,02,07,12,30, 1027.8325,  699.0000,  921.0000,  101.0000,  797.3048,    4.0000,    0.0000,    1.9000
2010,02,07,13,30,  969.6227,  646.0000,  903.0000,   98.0000,  756.1569,    5.0000,    0.0000,    2.0000
2010,02,07,14,30,  816.3452,  530.0000,  854.0000,   91.0000,  651.0522,    4.0000,    0.0000,    1.9000
2010,02,07,15,30,  592.5639,  363.0000,  758.0000,   79.0000,  481.3074,    3.0000,    0.0000,    1.5000
2010,02,07,16,30,  316.1217,  168.0000,  557.0000,   55.0000,  253.8958,    2.0000,    0.0000,    1.1000
2010,02,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.9000
2010,02,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.0000
2010,02,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.0000
2010,02,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.0000
2010,02,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.0000
2010,02,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.0000
2010,02,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.2000
2010,02,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.4000
2010,02,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.7000
2010,02,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.6000
2010,02,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.2000
2010,02,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.1000
2010,02,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.5000
