year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2005,02,18,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -16.0000,    0.8000
2005,02,18,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -16.0000,    1.1000
2005,02,18,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -16.0000,    2.2000
2005,02,18,08,30,   85.9640,   76.0000,   33.0000,   70.0000,   76.4395,   -8.0000,  -16.0000,    3.3000
2005,02,18,09,30,  631.4908,  338.0000,  787.0000,   70.0000,  551.2656,   -5.0000,  -15.0000,    3.8000
2005,02,18,10,30,  853.5282,  483.0000,  871.0000,   82.0000,  724.6714,   -2.0000,  -13.0000,    4.4000
2005,02,18,11,30,  996.9633,  578.0000,  907.0000,   90.0000,  832.7530,    0.0000,  -10.0000,    5.1000
2005,02,18,12,30, 1047.8240,  619.0000,  928.0000,   89.0000,  870.8186,    1.0000,   -8.0000,    5.6000
2005,02,18,13,30, 1026.3629,  598.0000,  916.0000,   89.0000,  849.3999,    2.0000,   -8.0000,    5.5000
2005,02,18,14,30,  905.8895,  519.0000,  880.0000,   85.0000,  749.5544,    3.0000,   -7.0000,    4.9000
2005,02,18,15,30,  709.6617,  390.0000,  814.0000,   75.0000,  588.9246,    2.0000,   -7.0000,    3.3000
2005,02,18,16,30,  187.3837,  134.0000,  143.0000,   99.0000,  160.5052,    1.0000,   -5.0000,    1.7000
2005,02,18,17,30,  151.2235,   54.0000,  353.0000,   27.0000,  116.1665,    0.0000,   -5.0000,    1.1000
2005,02,18,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    0.9000
2005,02,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    0.9000
2005,02,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    1.1000
2005,02,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.2000
2005,02,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    1.3000
2005,02,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    1.4000
2005,02,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    1.6000
2005,02,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.8000
2005,02,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    2.0000
2005,02,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    2.1000
2005,02,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    2.1000
2005,02,19,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    2.0000
2005,02,19,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    2.5000
2005,02,19,07,30,   16.8193,   11.0000,   38.0000,   10.0000,    7.9151,   -6.0000,   -9.0000,    3.8000
2005,02,19,08,30,   10.7807,   13.0000,    0.0000,   13.0000,    4.3198,   -5.0000,   -9.0000,    4.9000
2005,02,19,09,30,   12.4632,   15.0000,    0.0000,   15.0000,    5.8427,   -3.0000,   -8.0000,    5.6000
2005,02,19,10,30,   35.8902,   43.0000,    0.0000,   43.0000,   28.0994,   -2.0000,   -7.0000,    6.1000
2005,02,19,11,30,  123.7052,  141.0000,    0.0000,  141.0000,  110.2912,   -1.0000,   -6.0000,    6.1000
2005,02,19,12,30,  142.8363,  161.0000,    0.0000,  161.0000,  127.3574,    0.0000,   -5.0000,    5.9000
2005,02,19,13,30,   49.3724,   59.0000,    0.0000,   59.0000,   40.4522,    0.0000,   -3.0000,    5.6000
2005,02,19,14,30,   85.0339,  100.0000,    0.0000,  100.0000,   73.8561,    0.0000,   -2.0000,    5.2000
2005,02,19,15,30,  127.3139,  138.0000,    5.0000,  136.0000,  112.9348,    0.0000,   -1.0000,    4.5000
2005,02,19,16,30,   39.2223,   47.0000,    0.0000,   47.0000,   30.9342,    0.0000,    0.0000,    3.9000
2005,02,19,17,30,    7.4581,    9.0000,    0.0000,    9.0000,    0.9608,    0.0000,    0.0000,    3.9000
2005,02,19,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.3000
2005,02,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000
2005,02,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.4000
2005,02,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.4000
2005,02,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.8000
2005,02,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.6000
2005,02,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    3.1000
2005,02,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.7000
2005,02,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.3000
2005,02,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.9000
2005,02,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.3000
2005,02,20,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    0.8000
2005,02,20,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    0.5000
2005,02,20,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.7000
2005,02,20,08,30,    4.1394,    5.0000,    0.0000,    5.0000,    0.0000,    0.0000,   -1.0000,    1.9000
2005,02,20,09,30,   12.4641,   15.0000,    0.0000,   15.0000,    5.7179,    0.0000,    0.0000,    3.6000
2005,02,20,10,30,   89.0991,  104.0000,    0.0000,  104.0000,   77.6722,    0.0000,    0.0000,    5.1000
2005,02,20,11,30,  219.5425,  225.0000,   24.0000,  212.0000,  196.6635,    1.0000,   -1.0000,    6.1000
2005,02,20,12,30,  161.6971,  178.0000,    4.0000,  176.0000,  143.3936,    2.0000,   -1.0000,    6.6000
2005,02,20,13,30,  203.9567,  214.0000,   16.0000,  205.0000,  181.7700,    2.0000,   -2.0000,    6.6000
2005,02,20,14,30,  138.6707,  155.0000,    0.0000,  155.0000,  122.9455,    1.0000,   -3.0000,    6.5000
2005,02,20,15,30,   76.8819,   90.0000,    0.0000,   90.0000,   66.2035,    0.0000,   -3.0000,    6.1000
2005,02,20,16,30,   39.2202,   47.0000,    0.0000,   47.0000,   30.9431,    0.0000,   -4.0000,    5.0000
2005,02,20,17,30,    9.9566,   12.0000,    0.0000,   12.0000,    3.3725,   -1.0000,   -5.0000,    3.7000
2005,02,20,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    3.1000
2005,02,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    3.1000
2005,02,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    3.2000
2005,02,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    3.2000
2005,02,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    2.8000
2005,02,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    2.1000
2005,02,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    1.4000
2005,02,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.1000
2005,02,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.1000
2005,02,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.1000
2005,02,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    1.0000
2005,02,21,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.9000
2005,02,21,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.9000
2005,02,21,07,30,    6.0291,    7.0000,    0.0000,    7.0000,    0.0000,   -6.0000,   -9.0000,    1.4000
2005,02,21,08,30,   14.1105,   17.0000,    0.0000,   17.0000,    7.5403,   -4.0000,   -9.0000,    1.6000
2005,02,21,09,30,  108.2881,  120.0000,    0.0000,  120.0000,   96.2374,   -2.0000,   -9.0000,    1.2000
2005,02,21,10,30,  186.9113,  193.0000,   21.0000,  183.0000,  166.3316,   -1.0000,   -9.0000,    0.7000
2005,02,21,11,30,  133.2172,  151.0000,    0.0000,  151.0000,  116.9692,    0.0000,   -8.0000,    0.5000
2005,02,21,12,30,  148.4213,  167.0000,    1.0000,  166.0000,  131.1437,    0.0000,   -8.0000,    0.7000
2005,02,21,13,30,  325.3037,  290.0000,   65.0000,  252.0000,  284.9952,    1.0000,   -7.0000,    1.2000
2005,02,21,14,30,  231.3362,  217.0000,   31.0000,  201.0000,  204.9032,    0.0000,   -7.0000,    1.8000
2005,02,21,15,30,   33.3533,   40.0000,    0.0000,   40.0000,   25.3522,    0.0000,   -6.0000,    2.1000
2005,02,21,16,30,   49.7941,   59.0000,    0.0000,   59.0000,   40.9797,    0.0000,   -5.0000,    1.6000
2005,02,21,17,30,   12.4602,   15.0000,    0.0000,   15.0000,    5.7966,   -1.0000,   -4.0000,    1.0000
2005,02,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    0.9000
2005,02,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    0.9000
2005,02,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    0.8000
2005,02,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.7000
2005,02,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.6000
2005,02,21,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.6000
2005,02,22,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.8000
2005,02,22,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    1.0000
2005,02,22,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    1.2000
2005,02,22,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -7.0000,    1.4000
2005,02,22,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -7.0000,    1.7000
2005,02,22,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -7.0000,    2.0000
2005,02,22,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    2.9000
2005,02,22,07,30,   34.6258,   20.0000,   96.0000,   16.0000,   21.5888,   -5.0000,   -6.0000,    3.9000
2005,02,22,08,30,  346.0978,  179.0000,  558.0000,   62.0000,  296.7756,   -3.0000,   -6.0000,    4.3000
2005,02,22,09,30,  633.1057,  356.0000,  757.0000,   83.0000,  545.7434,   -1.0000,   -5.0000,    4.7000
2005,02,22,10,30,  855.5989,  504.0000,  851.0000,   95.0000,  726.2929,    0.0000,   -6.0000,    5.2000
2005,02,22,11,30,  699.4766,  461.0000,  444.0000,  213.0000,  600.7075,    1.0000,   -7.0000,    5.2000
2005,02,22,12,30,  807.1632,  525.0000,  533.0000,  209.0000,  685.5757,    1.0000,   -7.0000,    5.0000
2005,02,22,13,30,  268.4597,  251.0000,   30.0000,  234.0000,  237.9263,    1.0000,   -7.0000,    4.7000
2005,02,22,14,30,  233.0638,  220.0000,   31.0000,  203.0000,  207.6983,    1.0000,   -7.0000,    4.4000
2005,02,22,15,30,  160.1144,  165.0000,   22.0000,  156.0000,  142.4948,    0.0000,   -8.0000,    3.9000
2005,02,22,16,30,  290.3712,  175.0000,  316.0000,   92.0000,  252.7455,   -1.0000,   -8.0000,    2.6000
2005,02,22,17,30,  151.1106,   67.0000,  325.0000,   36.0000,  118.3357,   -2.0000,   -7.0000,    1.5000
2005,02,22,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.4000
2005,02,22,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    1.4000
2005,02,22,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    1.3000
2005,02,22,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    1.2000
2005,02,22,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    1.1000
2005,02,22,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -9.0000,    0.9000
2005,02,23,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -9.0000,    0.9000
2005,02,23,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    0.9000
2005,02,23,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    0.9000
2005,02,23,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    1.0000
2005,02,23,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    1.0000
2005,02,23,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    1.0000
2005,02,23,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    1.1000
2005,02,23,07,30,   12.6956,   15.0000,    0.0000,   15.0000,    6.2721,   -7.0000,   -8.0000,    2.0000
2005,02,23,08,30,  352.0322,  183.0000,  574.0000,   60.0000,  301.4761,   -4.0000,   -8.0000,    2.9000
2005,02,23,09,30,  631.5901,  358.0000,  759.0000,   80.0000,  537.8312,   -1.0000,   -8.0000,    3.2000
2005,02,23,10,30,  701.7893,  428.0000,  614.0000,  130.0000,  595.4362,    0.0000,   -8.0000,    3.5000
2005,02,23,11,30,  988.1301,  598.0000,  875.0000,  104.0000,  808.4345,    1.0000,   -7.0000,    3.7000
2005,02,23,12,30,  864.0807,  544.0000,  626.0000,  170.0000,  712.5994,    2.0000,   -7.0000,    3.8000
2005,02,23,13,30,  803.6143,  515.0000,  580.0000,  178.0000,  668.6741,    2.0000,   -7.0000,    3.8000
2005,02,23,14,30,  327.9091,  284.0000,   99.0000,  232.0000,  286.6776,    2.0000,   -6.0000,    3.7000
2005,02,23,15,30,  289.9515,  230.0000,  129.0000,  177.0000,  255.9617,    1.0000,   -6.0000,    3.3000
2005,02,23,16,30,   71.4478,   81.0000,    0.0000,   81.0000,   60.8861,    0.0000,   -5.0000,    2.8000
2005,02,23,17,30,   17.4807,   21.0000,    0.0000,   21.0000,   10.4638,    0.0000,   -4.0000,    2.8000
2005,02,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    3.5000
2005,02,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    4.0000
2005,02,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    4.1000
2005,02,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    4.0000
2005,02,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    3.6000
2005,02,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    2.6000
2005,02,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    1.5000
2005,02,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.6000
2005,02,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.8000
2005,02,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    1.9000
2005,02,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.0000
2005,02,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    3.8000
2005,02,24,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    4.1000
2005,02,24,07,30,   49.8459,   25.0000,   99.0000,   21.0000,   35.8631,   -4.0000,   -5.0000,    4.5000
2005,02,24,08,30,   34.1928,   41.0000,    0.0000,   41.0000,   26.6314,   -3.0000,   -6.0000,    4.7000
2005,02,24,09,30,   68.6677,   81.0000,    0.0000,   81.0000,   59.1398,   -2.0000,   -6.0000,    4.4000
2005,02,24,10,30,   98.2006,  114.0000,    0.0000,  114.0000,   86.4406,   -1.0000,   -6.0000,    4.0000
2005,02,24,11,30,  189.6180,  204.0000,   11.0000,  197.0000,  169.6593,    0.0000,   -6.0000,    3.7000
2005,02,24,12,30,  326.8869,  297.0000,   55.0000,  263.0000,  290.9777,    0.0000,   -6.0000,    3.5000
2005,02,24,13,30,  296.3537,  273.0000,   44.0000,  247.0000,  263.7298,    0.0000,   -7.0000,    3.5000
2005,02,24,14,30,  312.8551,  275.0000,   83.0000,  232.0000,  278.0622,    0.0000,   -7.0000,    3.4000
2005,02,24,15,30,  199.6970,  185.0000,   43.0000,  167.0000,  177.5710,    0.0000,   -8.0000,    3.0000
2005,02,24,16,30,  161.5590,  130.0000,   82.0000,  108.0000,  142.2577,   -1.0000,   -8.0000,    1.9000
2005,02,24,17,30,  173.8994,   76.0000,  404.0000,   35.0000,  135.3637,   -2.0000,   -7.0000,    1.2000
2005,02,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.4000
2005,02,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    2.0000
2005,02,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    2.8000
2005,02,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    3.3000
2005,02,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    3.3000
2005,02,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    2.8000
2005,02,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -8.0000,    2.2000
2005,02,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    2.0000
2005,02,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    2.5000
2005,02,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.4000
2005,02,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.9000
2005,02,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.8000
2005,02,25,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.8000
2005,02,25,07,30,   86.1381,   33.0000,  263.0000,   20.0000,   60.8193,   -5.0000,   -7.0000,    3.8000
2005,02,25,08,30,  394.9307,  208.0000,  671.0000,   57.0000,  335.2269,   -3.0000,   -6.0000,    3.5000
2005,02,25,09,30,  678.3860,  393.0000,  833.0000,   79.0000,  575.3871,   -1.0000,   -6.0000,    3.5000
2005,02,25,10,30,  903.8612,  544.0000,  906.0000,   94.0000,  744.1916,    1.0000,   -5.0000,    3.5000
2005,02,25,11,30, 1052.2010,  645.0000,  940.0000,  104.0000,  844.4809,    2.0000,   -5.0000,    3.4000
2005,02,25,12,30, 1109.8164,  686.0000,  943.0000,  113.0000,  877.1689,    3.0000,   -5.0000,    3.3000
2005,02,25,13,30,  965.9340,  594.0000,  838.0000,   98.0000,  775.8750,    3.0000,   -5.0000,    3.2000
2005,02,25,14,30,  950.8636,  580.0000,  898.0000,  107.0000,  764.9662,    3.0000,   -5.0000,    3.1000
2005,02,25,15,30,  747.4970,  442.0000,  825.0000,   96.0000,  612.9651,    2.0000,   -5.0000,    2.7000
2005,02,25,16,30,  481.4004,  267.0000,  706.0000,   72.0000,  398.8149,    0.0000,   -5.0000,    2.0000
2005,02,25,17,30,  182.5473,   83.0000,  428.0000,   37.0000,  141.2596,   -2.0000,   -5.0000,    1.9000
2005,02,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    2.4000
2005,02,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.7000
2005,02,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    2.7000
2005,02,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    2.7000
2005,02,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    2.7000
2005,02,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    2.7000
2005,02,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    2.8000
2005,02,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    3.0000
2005,02,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.3000
2005,02,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.6000
2005,02,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.8000
2005,02,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    3.8000
2005,02,26,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    4.3000
2005,02,26,07,30,   75.5790,   33.0000,  203.0000,   22.0000,   54.3820,   -5.0000,   -7.0000,    5.3000
2005,02,26,08,30,  371.6819,  201.0000,  613.0000,   60.0000,  318.3419,   -2.0000,   -6.0000,    6.0000
2005,02,26,09,30,  649.4424,  380.0000,  794.0000,   76.0000,  562.4991,    0.0000,   -5.0000,    6.4000
2005,02,26,10,30,  872.1040,  526.0000,  880.0000,   85.0000,  741.1272,    2.0000,   -4.0000,    6.6000
