year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2001,04,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    0.5000
2001,04,13,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -4.0000,    0.3000
2001,04,13,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    0.2000
2001,04,13,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    0.7000
2001,04,13,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    1.4000
2001,04,13,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    2.1000
2001,04,14,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    2.5000
2001,04,14,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.6000
2001,04,14,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.4000
2001,04,14,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.1000
2001,04,14,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.0000
2001,04,14,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,    2.4000
2001,04,14,06,30,  115.1841,  148.0000,  335.0000,   80.0000,   81.4098,    4.0000,   -8.0000,    2.7000
2001,04,14,07,30,  304.1075,  308.0000,  451.0000,  131.0000,  243.2383,    8.0000,   -7.0000,    2.0000
2001,04,14,08,30,  606.4986,  557.0000,  715.0000,  154.0000,  478.3476,   11.0000,   -7.0000,    1.4000
2001,04,14,09,30,  825.7502,  726.0000,  786.0000,  173.0000,  631.9703,   12.0000,   -7.0000,    1.4000
2001,04,14,10,30,  981.8887,  845.0000,  814.0000,  191.0000,  737.7527,   13.0000,   -6.0000,    1.9000
2001,04,14,11,30, 1064.1730,  913.0000,  849.0000,  187.0000,  798.2017,   14.0000,   -6.0000,    2.8000
2001,04,14,12,30, 1061.3014,  905.0000,  813.0000,  209.0000,  811.6809,   13.0000,   -6.0000,    3.9000
2001,04,14,13,30,  972.0045,  839.0000,  776.0000,  213.0000,  761.4904,   13.0000,   -5.0000,    4.9000
2001,04,14,14,30,  737.4918,  663.0000,  573.0000,  257.0000,  598.9044,   12.0000,   -5.0000,    5.6000
2001,04,14,15,30,  602.1284,  555.0000,  676.0000,  169.0000,  491.1761,   11.0000,   -4.0000,    5.5000
2001,04,14,16,30,  347.4975,  352.0000,  523.0000,  143.0000,  275.8081,   10.0000,   -5.0000,    4.5000
2001,04,14,17,30,  116.3617,  146.0000,  245.0000,   94.0000,   85.0573,    8.0000,   -4.0000,    3.0000
2001,04,14,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    1.9000
2001,04,14,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    1.7000
2001,04,14,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    1.5000
2001,04,14,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    1.2000
2001,04,14,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    1.0000
2001,04,14,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    0.9000
2001,04,15,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    1.1000
2001,04,15,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    1.2000
2001,04,15,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    0.9000
2001,04,15,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    0.3000
2001,04,15,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    0.2000
2001,04,15,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -8.0000,    0.7000
2001,04,15,06,30,   83.8195,  104.0000,  126.0000,   78.0000,   65.0382,    2.0000,   -7.0000,    1.4000
2001,04,15,07,30,  345.1201,  353.0000,  558.0000,  131.0000,  276.8112,    5.0000,   -6.0000,    1.7000
2001,04,15,08,30,  553.1409,  520.0000,  568.0000,  197.0000,  447.8204,    8.0000,   -5.0000,    1.6000
2001,04,15,09,30,  822.0317,  726.0000,  782.0000,  173.0000,  630.2714,   11.0000,   -4.0000,    1.2000
2001,04,15,10,30,  975.2289,  848.0000,  826.0000,  182.0000,  708.0055,   13.0000,   -4.0000,    0.7000
2001,04,15,11,30, 1072.8306,  921.0000,  880.0000,  166.0000,  762.5294,   14.0000,   -4.0000,    0.8000
2001,04,15,12,30, 1071.6709,  920.0000,  877.0000,  167.0000,  767.5411,   15.0000,   -4.0000,    1.2000
2001,04,15,13,30,  985.1043,  855.0000,  850.0000,  167.0000,  715.9678,   16.0000,   -4.0000,    1.4000
2001,04,15,14,30,  828.4268,  732.0000,  801.0000,  161.0000,  617.5955,   16.0000,   -4.0000,    1.5000
2001,04,15,15,30,  609.5645,  562.0000,  726.0000,  146.0000,  465.0453,   16.0000,   -4.0000,    1.6000
2001,04,15,16,30,  358.9945,  362.0000,  591.0000,  124.0000,  269.6367,   15.0000,   -4.0000,    1.3000
2001,04,15,17,30,  121.7290,  156.0000,  343.0000,   83.0000,   82.2143,   11.0000,   -2.0000,    0.6000
2001,04,15,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    0.3000
2001,04,15,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    0.1000
2001,04,15,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    0.3000
2001,04,15,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    1.1000
2001,04,15,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -4.0000,    1.9000
2001,04,15,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -4.0000,    2.3000
2001,04,16,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    2.5000
2001,04,16,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    2.8000
2001,04,16,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    2.7000
2001,04,16,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    2.2000
2001,04,16,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.9000
2001,04,16,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    2.2000
2001,04,16,06,30,   15.3177,   18.0000,    0.0000,   18.0000,    8.3754,    1.0000,   -5.0000,    2.7000
2001,04,16,07,30,   33.3167,   39.0000,    0.0000,   39.0000,   25.0543,    3.0000,   -5.0000,    2.7000
2001,04,16,08,30,   92.2430,  107.0000,    0.0000,  107.0000,   78.3393,    6.0000,   -5.0000,    2.7000
2001,04,16,09,30,  102.0797,  118.0000,    0.0000,  118.0000,   86.3118,    8.0000,   -5.0000,    3.0000
2001,04,16,10,30,  162.7002,  184.0000,   10.0000,  175.0000,  138.7124,   10.0000,   -5.0000,    3.4000
2001,04,16,11,30,  315.3454,  345.0000,   23.0000,  324.0000,  267.5476,   11.0000,   -5.0000,    3.6000
2001,04,16,12,30,  505.5461,  506.0000,   83.0000,  434.0000,  419.3488,   12.0000,   -5.0000,    3.9000
2001,04,16,13,30,  330.9742,  344.0000,   27.0000,  322.0000,  276.8711,   13.0000,   -5.0000,    4.0000
2001,04,16,14,30,  250.9795,  278.0000,   21.0000,  263.0000,  212.2495,   12.0000,   -4.0000,    4.1000
2001,04,16,15,30,  162.1418,  184.0000,    9.0000,  179.0000,  137.3526,   11.0000,   -4.0000,    4.3000
2001,04,16,16,30,  153.1722,  171.0000,   34.0000,  157.0000,  129.7241,    9.0000,   -4.0000,    4.1000
2001,04,16,17,30,   61.7411,   73.0000,    0.0000,   73.0000,   50.5385,    6.0000,   -4.0000,    3.3000
2001,04,16,18,30,    3.5292,    4.0000,    0.0000,    4.0000,    0.0000,    3.0000,   -4.0000,    2.4000
2001,04,16,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    1.6000
2001,04,16,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.1000
2001,04,16,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.0000
2001,04,16,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.0000
2001,04,16,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.0000
2001,04,17,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.9000
2001,04,17,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.6000
2001,04,17,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.4000
2001,04,17,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.4000
2001,04,17,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.4000
2001,04,17,05,30,    7.0583,    8.0000,    6.0000,    8.0000,    0.6080,    1.0000,   -5.0000,    0.5000
2001,04,17,06,30,  121.4436,  161.0000,  372.0000,   81.0000,   84.7852,    4.0000,   -4.0000,    0.6000
2001,04,17,07,30,  360.2850,  369.0000,  614.0000,  120.0000,  280.2937,    8.0000,   -4.0000,    0.7000
2001,04,17,08,30,  516.9454,  490.0000,  505.0000,  200.0000,  411.0420,   11.0000,   -4.0000,    1.0000
2001,04,17,09,30,  831.9039,  744.0000,  828.0000,  152.0000,  634.0169,   14.0000,   -4.0000,    1.6000
2001,04,17,10,30,  994.1165,  869.0000,  875.0000,  157.0000,  734.1842,   17.0000,   -4.0000,    2.1000
2001,04,17,11,30, 1073.2218,  940.0000,  918.0000,  145.0000,  783.9855,   18.0000,   -4.0000,    2.5000
2001,04,17,12,30, 1073.5408,  939.0000,  918.0000,  145.0000,  782.0703,   19.0000,   -4.0000,    2.7000
2001,04,17,13,30, 1001.8777,  875.0000,  899.0000,  142.0000,  734.2426,   20.0000,   -4.0000,    2.8000
2001,04,17,14,30,  842.7519,  752.0000,  861.0000,  135.0000,  630.3467,   20.0000,   -4.0000,    2.9000
2001,04,17,15,30,  625.4310,  582.0000,  799.0000,  120.0000,  477.3220,   19.0000,   -4.0000,    3.0000
2001,04,17,16,30,  372.6345,  382.0000,  692.0000,   99.0000,  276.7738,   18.0000,   -4.0000,    2.9000
2001,04,17,17,30,  127.9887,  173.0000,  482.0000,   67.0000,   79.9340,   14.0000,   -2.0000,    2.3000
2001,04,17,18,30,    9.7052,   12.0000,   33.0000,   11.0000,    2.7022,   10.0000,   -1.0000,    1.8000
2001,04,17,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    1.4000
2001,04,17,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    1.1000
2001,04,17,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    1.2000
2001,04,17,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    1.5000
2001,04,17,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    1.9000
2001,04,18,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -4.0000,    2.3000
2001,04,18,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -4.0000,    2.3000
2001,04,18,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -4.0000,    2.3000
2001,04,18,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -4.0000,    2.3000
2001,04,18,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    2.3000
2001,04,18,05,30,   11.4698,   13.0000,    0.0000,   13.0000,    4.4165,    8.0000,   -3.0000,    2.5000
2001,04,18,06,30,  129.2731,  176.0000,  481.0000,   70.0000,   82.6965,   12.0000,   -2.0000,    2.8000
2001,04,18,07,30,  375.6194,  387.0000,  702.0000,  100.0000,  283.6135,   16.0000,    0.0000,    2.8000
2001,04,18,08,30,  632.2631,  593.0000,  830.0000,  111.0000,  480.8594,   20.0000,   -2.0000,    2.5000
2001,04,18,09,30,  849.0201,  766.0000,  906.0000,  115.0000,  620.3554,   23.0000,   -4.0000,    2.0000
2001,04,18,10,30,  857.2723,  771.0000,  539.0000,  330.0000,  612.6501,   24.0000,   -4.0000,    1.3000
2001,04,18,11,30, 1054.8269,  917.0000,  788.0000,  233.0000,  721.8229,   25.0000,   -4.0000,    1.1000
2001,04,18,12,30,  951.8710,  849.0000,  547.0000,  374.0000,  667.3971,   25.0000,   -4.0000,    1.5000
2001,04,18,13,30,  897.0561,  803.0000,  604.0000,  309.0000,  638.6986,   25.0000,   -4.0000,    1.7000
2001,04,18,14,30,  846.9201,  764.0000,  913.0000,  107.0000,  604.2640,   25.0000,   -4.0000,    1.6000
2001,04,18,15,30,  557.3996,  526.0000,  603.0000,  175.0000,  409.9266,   24.0000,   -4.0000,    1.3000
2001,04,18,16,30,  326.6052,  340.0000,  523.0000,  125.0000,  237.0304,   22.0000,   -2.0000,    0.9000
2001,04,18,17,30,  108.7864,  146.0000,  324.0000,   73.0000,   69.6329,   18.0000,    2.0000,    0.4000
2001,04,18,18,30,    9.7052,   11.0000,    0.0000,   11.0000,    2.5210,   15.0000,    1.0000,    0.6000
2001,04,18,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    1.5000
2001,04,18,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    2.3000
2001,04,18,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    2.6000
2001,04,18,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    2.6000
2001,04,18,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    2.5000
2001,04,19,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    2.6000
2001,04,19,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    3.2000
2001,04,19,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    3.5000
2001,04,19,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    3.4000
2001,04,19,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -2.0000,    3.5000
2001,04,19,05,30,   11.4698,   13.0000,    0.0000,   13.0000,    4.2193,   12.0000,   -2.0000,    3.7000
2001,04,19,06,30,  112.4208,  154.0000,  378.0000,   69.0000,   72.4226,   15.0000,    0.0000,    4.6000
2001,04,19,07,30,  333.2202,  349.0000,  515.0000,  136.0000,  256.8426,   18.0000,   -1.0000,    6.1000
2001,04,19,08,30,  398.2404,  406.0000,  217.0000,  279.0000,  324.2002,   19.0000,   -3.0000,    7.3000
2001,04,19,09,30,  851.0567,  772.0000,  908.0000,  116.0000,  669.2814,   20.0000,   -4.0000,    7.7000
2001,04,19,10,30, 1014.1215,  900.0000,  951.0000,  120.0000,  782.7899,   21.0000,   -4.0000,    7.7000
2001,04,19,11,30, 1099.1819,  967.0000,  971.0000,  121.0000,  834.3261,   22.0000,   -6.0000,    7.3000
2001,04,19,12,30,  922.4539,  832.0000,  486.0000,  408.0000,  704.6797,   23.0000,   -7.0000,    6.7000
2001,04,19,13,30,  449.5756,  459.0000,   71.0000,  400.0000,  357.6250,   23.0000,   -7.0000,    6.1000
2001,04,19,14,30,  755.5152,  692.0000,  617.0000,  247.0000,  586.6519,   22.0000,   -8.0000,    5.8000
2001,04,19,15,30,  587.7198,  554.0000,  703.0000,  144.0000,  456.3061,   21.0000,   -8.0000,    5.5000
2001,04,19,16,30,  347.7046,  362.0000,  641.0000,   96.0000,  258.6318,   20.0000,   -8.0000,    4.6000
2001,04,19,17,30,   72.9072,   88.0000,   26.0000,   82.0000,   56.1597,   16.0000,   -6.0000,    3.0000
2001,04,19,18,30,    6.1760,    7.0000,    0.0000,    7.0000,    0.0000,   12.0000,   -4.0000,    2.0000
2001,04,19,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    1.9000
2001,04,19,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    1.9000
2001,04,19,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    2.1000
2001,04,19,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    2.4000
2001,04,19,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    2.9000
2001,04,20,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    3.5000
2001,04,20,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    3.8000
2001,04,20,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    3.6000
2001,04,20,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    2.6000
2001,04,20,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    1.3000
2001,04,20,05,30,    3.5292,    4.0000,    0.0000,    4.0000,    0.0000,    8.0000,    1.0000,    0.5000
2001,04,20,06,30,   41.9211,   49.0000,    0.0000,   49.0000,   32.2489,    9.0000,    1.0000,    0.3000
2001,04,20,07,30,  261.5421,  280.0000,  251.0000,  175.0000,  210.1485,   11.0000,    2.0000,    0.4000
2001,04,20,08,30,  253.0333,  273.0000,   44.0000,  247.0000,  209.2693,   13.0000,    2.0000,    0.9000
2001,04,20,09,30,  502.1204,  498.0000,  180.0000,  367.0000,  401.8136,   15.0000,    2.0000,    1.3000
2001,04,20,10,30,  290.8124,  321.0000,   22.0000,  302.0000,  236.9585,   16.0000,    1.0000,    1.5000
2001,04,20,11,30,   55.2123,   64.0000,    0.0000,   64.0000,   41.9917,   17.0000,    0.0000,    2.2000
2001,04,20,12,30,  434.7931,  444.0000,   47.0000,  403.0000,  353.9293,   18.0000,    0.0000,    3.6000
2001,04,20,13,30,  147.1888,  166.0000,    9.0000,  159.0000,  120.2393,   18.0000,   -3.0000,    5.0000
2001,04,20,14,30,  702.5271,  653.0000,  501.0000,  289.0000,  565.1113,   17.0000,   -6.0000,    6.1000
2001,04,20,15,30,  645.1793,  612.0000,  870.0000,  102.0000,  515.5927,   15.0000,   -9.0000,    6.6000
2001,04,20,16,30,  346.7567,  364.0000,  634.0000,   99.0000,  267.4402,   14.0000,  -11.0000,    6.3000
2001,04,20,17,30,  124.7246,  184.0000,  597.0000,   47.0000,   72.6197,   11.0000,  -10.0000,    4.3000
2001,04,20,18,30,   17.6458,   20.0000,    0.0000,   20.0000,   10.0421,    8.0000,   -7.0000,    2.2000
2001,04,20,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -5.0000,    1.6000
2001,04,20,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -5.0000,    1.5000
2001,04,20,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -4.0000,    1.2000
2001,04,20,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    0.8000
2001,04,20,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    0.6000
2001,04,21,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    0.7000
2001,04,21,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    0.7000
2001,04,21,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    0.6000
2001,04,21,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    0.4000
2001,04,21,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    0.3000
2001,04,21,05,30,    8.8229,   10.0000,    0.0000,   10.0000,    2.1894,    3.0000,   -5.0000,    1.0000
2001,04,21,06,30,   79.2988,   97.0000,   43.0000,   87.0000,   64.2535,    6.0000,   -5.0000,    2.5000
2001,04,21,07,30,  186.5041,  209.0000,   74.0000,  178.0000,  158.9092,    7.0000,   -5.0000,    3.9000
2001,04,21,08,30,  315.9432,  336.0000,  102.0000,  276.0000,  272.6102,    7.0000,   -5.0000,    4.8000
2001,04,21,09,30,  207.6141,  233.0000,   14.0000,  223.0000,  178.5295,    9.0000,   -4.0000,    5.1000
2001,04,21,10,30,  181.5446,  205.0000,   12.0000,  194.0000,  154.5998,   11.0000,   -4.0000,    5.1000
2001,04,21,11,30,  143.5597,  162.0000,    9.0000,  154.0000,  121.0217,   12.0000,   -4.0000,    5.3000
2001,04,21,12,30,  222.2155,  247.0000,   15.0000,  234.0000,  188.1349,   13.0000,   -3.0000,    5.3000
2001,04,21,13,30,  198.8240,  223.0000,   13.0000,  212.0000,  167.1073,   14.0000,   -3.0000,    5.0000
2001,04,21,14,30,   80.0756,   93.0000,    0.0000,   93.0000,   64.9307,   13.0000,   -3.0000,    4.3000
2001,04,21,15,30,  115.7164,  134.0000,    1.0000,  133.0000,   96.6366,   12.0000,   -2.0000,    3.3000
2001,04,21,16,30,   37.6123,   44.0000,    0.0000,   44.0000,   27.7758,   11.0000,   -1.0000,    2.9000
2001,04,21,17,30,    3.3961,    4.0000,    0.0000,    4.0000,    0.0000,    8.0000,    0.0000,    3.8000
2001,04,21,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    4.7000
2001,04,21,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    4.8000
2001,04,21,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    4.5000
2001,04,21,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    4.5000
2001,04,21,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    4.3000
