year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2014,02,02,12,30,  342.1331,  289.0000,   85.0000,  243.0000,  291.4342,    4.0000,    2.0000,    0.4000
2014,02,02,13,30,  119.9598,  134.0000,    0.0000,  134.0000,  101.9652,    4.0000,    2.0000,    0.3000
2014,02,02,14,30,  141.7535,  151.0000,    4.0000,  149.0000,  123.1126,    3.0000,    2.0000,    0.3000
2014,02,02,15,30,   31.4601,   37.0000,    0.0000,   37.0000,   23.4971,    1.0000,    1.0000,    0.3000
2014,02,02,16,30,   14.4069,   17.0000,    0.0000,   17.0000,    7.5842,    1.0000,    0.0000,    0.4000
2014,02,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.4000
2014,02,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.3000
2014,02,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.3000
2014,02,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.4000
2014,02,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    0.4000
2014,02,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    0.4000
2014,02,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.5000
2014,02,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    0.5000
2014,02,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    0.5000
2014,02,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    0.5000
2014,02,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.5000
2014,02,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.4000
2014,02,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    0.4000
2014,02,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.4000
2014,02,03,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    0.4000
2014,02,03,08,30,   27.2007,   32.0000,    0.0000,   32.0000,   20.0415,   -2.0000,   -4.0000,    0.5000
2014,02,03,09,30,   53.7370,   63.0000,    0.0000,   63.0000,   44.9861,   -1.0000,   -4.0000,    0.6000
2014,02,03,10,30,  100.1752,  113.0000,    0.0000,  113.0000,   88.1211,   -1.0000,   -4.0000,    0.6000
2014,02,03,11,30,  102.8783,  117.0000,    0.0000,  117.0000,   90.0183,    0.0000,   -4.0000,    0.7000
2014,02,03,12,30,  203.6299,  209.0000,   16.0000,  200.0000,  180.2906,    0.0000,   -3.0000,    0.6000
2014,02,03,13,30,  319.2014,  271.0000,   81.0000,  229.0000,  278.3659,    0.0000,   -3.0000,    0.6000
2014,02,03,14,30,   18.6980,   22.0000,    0.0000,   22.0000,   11.4582,    0.0000,   -3.0000,    0.6000
2014,02,03,15,30,   25.4862,   30.0000,    0.0000,   30.0000,   18.1712,    0.0000,   -3.0000,    0.5000
2014,02,03,16,30,  337.2027,  145.0000,  544.0000,   53.0000,  281.7086,   -2.0000,   -4.0000,    0.3000
2014,02,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.3000
2014,02,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.4000
2014,02,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    0.6000
2014,02,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    0.8000
2014,02,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.9000
2014,02,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.9000
2014,02,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.8000
2014,02,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,   -9.0000,    0.7000
2014,02,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.7000
2014,02,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.6000
2014,02,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.5000
2014,02,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.5000
2014,02,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.5000
2014,02,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    0.6000
2014,02,04,07,30,    8.7890,   10.0000,    0.0000,   10.0000,    2.4233,   -8.0000,  -11.0000,    0.6000
2014,02,04,08,30,  271.6297,  131.0000,  366.0000,   60.0000,  236.8099,   -6.0000,  -10.0000,    0.4000
2014,02,04,09,30,  334.8799,  219.0000,  237.0000,  137.0000,  291.9337,   -4.0000,   -9.0000,    0.3000
2014,02,04,10,30,  524.4583,  343.0000,  360.0000,  178.0000,  442.9951,   -3.0000,   -8.0000,    0.3000
2014,02,04,11,30,  616.0623,  410.0000,  377.0000,  212.0000,  507.0442,   -2.0000,   -7.0000,    0.3000
2014,02,04,12,30,  785.4394,  481.0000,  571.0000,  169.0000,  625.6139,   -1.0000,   -7.0000,    0.4000
2014,02,04,13,30,  627.1719,  413.0000,  406.0000,  202.0000,  511.3432,   -1.0000,   -6.0000,    0.5000
2014,02,04,14,30,  280.7939,  234.0000,   92.0000,  193.0000,  242.9343,   -2.0000,   -6.0000,    0.5000
2014,02,04,15,30,  184.8443,  154.0000,   69.0000,  132.0000,  162.5696,   -2.0000,   -6.0000,    0.4000
2014,02,04,16,30,   46.0896,   51.0000,    0.0000,   51.0000,   37.7225,   -3.0000,   -5.0000,    0.3000
2014,02,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.3000
2014,02,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    0.4000
2014,02,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.4000
2014,02,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.4000
2014,02,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.4000
2014,02,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.5000
2014,02,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -7.0000,    0.6000
2014,02,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.7000
2014,02,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.7000
2014,02,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.7000
2014,02,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2014,02,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.6000
2014,02,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -6.0000,    0.8000
2014,02,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.9000
2014,02,05,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    0.8000
2014,02,05,08,30,   15.2563,   18.0000,    0.0000,   18.0000,    8.6255,   -3.0000,   -5.0000,    0.8000
2014,02,05,09,30,  561.8456,  323.0000,  552.0000,  131.0000,  476.6615,   -2.0000,   -3.0000,    0.7000
2014,02,05,10,30,   29.7899,   35.0000,    0.0000,   35.0000,   21.5899,   -1.0000,   -2.0000,    0.5000
2014,02,05,11,30,   64.9502,   76.0000,    0.0000,   76.0000,   55.4938,   -1.0000,   -2.0000,    0.5000
2014,02,05,12,30,  123.9805,  139.0000,    0.0000,  139.0000,  109.4034,    0.0000,   -1.0000,    0.6000
2014,02,05,13,30,  111.6070,  126.0000,    0.0000,  126.0000,   97.9611,    0.0000,    0.0000,    0.9000
2014,02,05,14,30,  109.2788,  122.0000,    0.0000,  122.0000,   95.9772,    0.0000,    0.0000,    1.3000
2014,02,05,15,30,  104.8984,  113.0000,    0.0000,  113.0000,   92.0113,    0.0000,    0.0000,    1.6000
2014,02,05,16,30,   42.4774,   48.0000,    0.0000,   48.0000,   34.0283,    0.0000,   -1.0000,    1.6000
2014,02,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.5000
2014,02,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    1.4000
2014,02,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -5.0000,    1.4000
2014,02,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -6.0000,    1.3000
2014,02,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.1000
2014,02,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    0.9000
2014,02,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    0.9000
2014,02,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    0.8000
2014,02,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.8000
2014,02,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    0.7000
2014,02,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -11.0000,    0.6000
2014,02,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.4000
2014,02,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -13.0000,    0.4000
2014,02,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -14.0000,    0.4000
2014,02,06,07,30,    5.2734,    6.0000,    0.0000,    6.0000,    0.0000,  -13.0000,  -16.0000,    0.5000
2014,02,06,08,30,   42.4180,   49.0000,    0.0000,   49.0000,   35.8920,  -10.0000,  -14.0000,    0.6000
2014,02,06,09,30,  539.4542,  294.0000,  577.0000,   91.0000,  470.5194,   -8.0000,  -11.0000,    0.7000
2014,02,06,10,30,  398.0446,  295.0000,  193.0000,  205.0000,  350.4794,   -7.0000,  -10.0000,    0.8000
2014,02,06,11,30,  736.2672,  459.0000,  524.0000,  179.0000,  614.8244,   -6.0000,   -9.0000,    0.7000
2014,02,06,12,30, 1070.2162,  627.0000,  932.0000,  109.0000,  837.0144,   -6.0000,   -8.0000,    0.7000
2014,02,06,13,30, 1015.6700,  589.0000,  918.0000,  105.0000,  793.0622,   -6.0000,   -7.0000,    0.7000
2014,02,06,14,30,  722.4373,  410.0000,  684.0000,  100.0000,  588.7602,   -6.0000,   -7.0000,    0.6000
2014,02,06,15,30,  646.9407,  340.0000,  777.0000,   80.0000,  529.7131,   -6.0000,   -7.0000,    0.4000
2014,02,06,16,30,  359.6028,  159.0000,  588.0000,   53.0000,  299.3818,   -9.0000,   -8.0000,    0.3000
2014,02,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -12.0000,    0.4000
2014,02,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -15.0000,    0.4000
2014,02,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.4000
2014,02,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    0.4000
2014,02,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    0.4000
2014,02,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    0.4000
2014,02,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.4000
2014,02,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.4000
2014,02,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -13.0000,    0.4000
2014,02,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -14.0000,    0.4000
2014,02,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -14.0000,    0.5000
2014,02,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.6000
2014,02,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.7000
2014,02,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -13.0000,    0.6000
2014,02,07,07,30,   70.2805,   22.0000,  211.0000,   15.0000,   51.4445,  -11.0000,  -14.0000,    0.7000
2014,02,07,08,30,  422.7320,  194.0000,  666.0000,   57.0000,  366.0378,  -10.0000,  -13.0000,    0.8000
2014,02,07,09,30,  701.7833,  376.0000,  831.0000,   81.0000,  591.7563,   -9.0000,  -11.0000,    0.8000
2014,02,07,10,30,  905.0775,  518.0000,  885.0000,  103.0000,  735.3672,   -8.0000,  -10.0000,    0.8000
2014,02,07,11,30, 1036.9397,  608.0000,  924.0000,  110.0000,  817.7482,   -7.0000,   -9.0000,    0.8000
2014,02,07,12,30, 1075.2605,  635.0000,  930.0000,  114.0000,  839.3532,   -6.0000,   -8.0000,    0.9000
2014,02,07,13,30,  894.4249,  521.0000,  803.0000,   93.0000,  717.4954,   -6.0000,   -8.0000,    0.9000
2014,02,07,14,30,  873.9158,  496.0000,  858.0000,  104.0000,  705.4031,   -6.0000,   -7.0000,    0.9000
2014,02,07,15,30,  643.6707,  344.0000,  756.0000,   89.0000,  531.9049,   -6.0000,   -8.0000,    0.8000
2014,02,07,16,30,  350.6474,  162.0000,  554.0000,   60.0000,  293.8055,   -7.0000,   -9.0000,    0.7000
2014,02,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.6000
2014,02,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -11.0000,    0.4000
2014,02,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -14.0000,    0.4000
2014,02,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -16.0000,    0.4000
2014,02,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -18.0000,    0.4000
2014,02,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -20.0000,    0.4000
2014,02,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -19.0000,  -21.0000,    0.4000
2014,02,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -18.0000,  -21.0000,    0.4000
2014,02,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -21.0000,    0.4000
2014,02,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -20.0000,    0.4000
2014,02,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -19.0000,    0.4000
2014,02,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -19.0000,    0.3000
2014,02,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -19.0000,    0.3000
2014,02,08,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -20.0000,    0.3000
2014,02,08,07,30,    9.6679,   11.0000,    0.0000,   11.0000,    3.7576,  -16.0000,  -20.0000,    0.4000
2014,02,08,08,30,  178.0658,  112.0000,  156.0000,   79.0000,  163.2628,  -13.0000,  -17.0000,    0.4000
2014,02,08,09,30,  404.7423,  257.0000,  347.0000,  132.0000,  360.9117,  -10.0000,  -13.0000,    0.5000
2014,02,08,10,30,  696.3143,  413.0000,  594.0000,  132.0000,  585.7046,   -8.0000,  -11.0000,    0.5000
2014,02,08,11,30,  731.4450,  464.0000,  507.0000,  188.0000,  601.5767,   -7.0000,  -10.0000,    0.4000
2014,02,08,12,30,  353.6785,  304.0000,   84.0000,  256.0000,  307.9162,   -7.0000,   -9.0000,    0.4000
2014,02,08,13,30,  422.9259,  328.0000,  149.0000,  248.0000,  367.9623,   -6.0000,   -8.0000,    0.3000
2014,02,08,14,30,  266.9533,  231.0000,   71.0000,  198.0000,  236.2442,   -6.0000,   -8.0000,    0.3000
2014,02,08,15,30,  120.9474,  126.0000,    9.0000,  123.0000,  107.6268,   -6.0000,   -8.0000,    0.2000
2014,02,08,16,30,  282.0552,  151.0000,  357.0000,   83.0000,  243.8285,   -7.0000,   -8.0000,    0.2000
2014,02,08,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    0.5000
2014,02,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    0.8000
2014,02,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -12.0000,    1.1000
2014,02,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -13.0000,    1.2000
2014,02,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -15.0000,    1.2000
2014,02,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -17.0000,    0.8000
2014,02,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -17.0000,  -19.0000,    0.4000
2014,02,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -16.0000,  -19.0000,    0.3000
2014,02,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -17.0000,    0.3000
2014,02,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -17.0000,    0.6000
2014,02,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -16.0000,    0.8000
2014,02,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -16.0000,    0.8000
2014,02,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.6000
2014,02,09,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -15.0000,    0.4000
2014,02,09,07,30,   40.7188,   22.0000,   92.0000,   18.0000,   29.3040,  -12.0000,  -15.0000,    0.5000
2014,02,09,08,30,   28.9036,   34.0000,    0.0000,   34.0000,   22.5614,  -10.0000,  -14.0000,    0.4000
2014,02,09,09,30,   65.4195,   76.0000,    0.0000,   76.0000,   57.8160,   -8.0000,  -11.0000,    0.4000
2014,02,09,10,30,  158.7608,  169.0000,    7.0000,  165.0000,  145.0426,   -7.0000,  -10.0000,    0.5000
2014,02,09,11,30,  480.2249,  363.0000,  202.0000,  253.0000,  421.4755,   -6.0000,   -8.0000,    0.7000
2014,02,09,12,30,  154.5764,  170.0000,    1.0000,  169.0000,  138.1785,   -6.0000,   -7.0000,    0.7000
2014,02,09,13,30,  174.6273,  187.0000,    7.0000,  182.0000,  157.6653,   -5.0000,   -7.0000,    0.6000
2014,02,09,14,30,   96.7576,  110.0000,    0.0000,  110.0000,   85.8956,   -5.0000,   -6.0000,    0.5000
2014,02,09,15,30,  100.3281,  110.0000,    0.0000,  110.0000,   89.5201,   -5.0000,   -6.0000,    0.3000
2014,02,09,16,30,   43.7710,   50.0000,    0.0000,   50.0000,   36.1419,   -5.0000,   -6.0000,    0.2000
2014,02,09,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -7.0000,    0.3000
2014,02,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    0.5000
2014,02,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    0.8000
2014,02,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.0000
2014,02,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -8.0000,    1.0000
2014,02,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,   -9.0000,    1.0000
2014,02,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -10.0000,    1.0000
2014,02,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -10.0000,    1.0000
2014,02,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -11.0000,    0.9000
2014,02,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.8000
2014,02,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -10.0000,  -12.0000,    0.7000
2014,02,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -11.0000,  -13.0000,    0.5000
2014,02,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -14.0000,    0.3000
2014,02,10,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -16.0000,    0.3000
2014,02,10,07,30,   10.1898,   12.0000,    0.0000,   12.0000,    4.2164,  -14.0000,  -17.0000,    0.3000
2014,02,10,08,30,   68.6093,   74.0000,    0.0000,   74.0000,   61.7931,  -11.0000,  -14.0000,    0.4000
2014,02,10,09,30,  267.3344,  204.0000,  130.0000,  156.0000,  243.8769,   -9.0000,  -12.0000,    0.5000
2014,02,10,10,30,  857.4260,  524.0000,  737.0000,  169.0000,  707.7707,   -8.0000,  -10.0000,    0.6000
2014,02,10,11,30,  322.2949,  283.0000,   69.0000,  244.0000,  282.7976,   -7.0000,   -9.0000,    0.7000
2014,02,10,12,30,  390.4399,  330.0000,  110.0000,  266.0000,  346.5328,   -7.0000,   -9.0000,    0.7000
2014,02,10,13,30,  592.6188,  413.0000,  330.0000,  232.0000,  508.7920,   -7.0000,   -9.0000,    0.7000
2014,02,10,14,30,  362.5414,  280.0000,  149.0000,  210.0000,  318.5522,   -7.0000,   -9.0000,    0.6000
2014,02,10,15,30,  243.6769,  187.0000,  115.0000,  147.0000,  217.6774,   -7.0000,   -9.0000,    0.5000
2014,02,10,16,30,  229.7574,  123.0000,  288.0000,   66.0000,  200.3589,   -8.0000,   -9.0000,    0.5000
2014,02,10,17,30,   24.0454,   12.0000,   60.0000,   11.0000,   13.8549,   -9.0000,  -10.0000,    0.5000
