,0,1
2017-04-17 18:30:00,820.0,814.0
2017-04-17 19:30:00,672.0,833.0
2017-04-17 20:30:00,783.0,492.0
2017-04-17 21:30:00,664.0,696.0
2017-04-17 22:30:00,578.0,571.0
2017-04-17 23:30:00,404.0,375.0
2017-04-18 00:30:00,141.0,171.0
2017-04-18 01:30:00,8.0,11.0
2017-04-18 02:30:00,0.0,0.0
2017-04-18 03:30:00,0.0,0.0
2017-04-18 04:30:00,0.0,0.0
2017-04-18 05:30:00,0.0,0.0
2017-04-18 06:30:00,0.0,0.0
2017-04-18 07:30:00,0.0,0.0
2017-04-18 08:30:00,0.0,0.0
2017-04-18 09:30:00,0.0,0.0
2017-04-18 10:30:00,0.0,0.0
2017-04-18 11:30:00,0.0,0.0
2017-04-18 12:30:00,0.0,12.0
2017-04-18 13:30:00,38.0,179.0
2017-04-18 14:30:00,232.0,391.0
2017-04-18 15:30:00,456.0,595.0
2017-04-18 16:30:00,662.0,765.0
2017-04-18 17:30:00,828.0,885.0
2017-04-18 18:30:00,937.0,949.0
2017-04-18 19:30:00,984.0,871.0
2017-04-18 20:30:00,965.0,553.0
2017-04-18 21:30:00,872.0,629.0
2017-04-18 22:30:00,631.0,533.0
2017-04-18 23:30:00,491.0,275.0
2017-04-19 00:30:00,182.0,151.0
2017-04-19 01:30:00,53.0,10.0
2017-04-19 02:30:00,0.0,0.0
2017-04-19 03:30:00,0.0,0.0
2017-04-19 04:30:00,0.0,0.0
2017-04-19 05:30:00,0.0,0.0
2017-04-19 06:30:00,0.0,0.0
2017-04-19 07:30:00,0.0,0.0
2017-04-19 08:30:00,0.0,0.0
2017-04-19 09:30:00,0.0,0.0
2017-04-19 10:30:00,0.0,0.0
2017-04-19 11:30:00,0.0,0.0
2017-04-19 12:30:00,0.0,13.0
2017-04-19 13:30:00,36.0,171.0
2017-04-19 14:30:00,223.0,392.0
2017-04-19 15:30:00,367.0,595.0
2017-04-19 16:30:00,644.0,765.0
2017-04-19 17:30:00,811.0,529.0
2017-04-19 18:30:00,919.0,578.0
2017-04-19 19:30:00,971.0,266.0
2017-04-19 20:30:00,956.0,180.0
2017-04-19 21:30:00,863.0,445.0
2017-04-19 22:30:00,722.0,169.0
2017-04-19 23:30:00,533.0,287.0
2017-04-20 00:30:00,290.0,147.0
2017-04-20 01:30:00,100.0,14.0
2017-04-20 02:30:00,0.0,0.0
2017-04-20 03:30:00,0.0,0.0
2017-04-20 04:30:00,0.0,0.0
2017-04-20 05:30:00,0.0,0.0
2017-04-20 06:30:00,0.0,0.0
2017-04-20 07:30:00,0.0,0.0
2017-04-20 08:30:00,0.0,0.0
2017-04-20 09:30:00,0.0,0.0
2017-04-20 10:30:00,0.0,0.0
2017-04-20 11:30:00,0.0,0.0
2017-04-20 12:30:00,0.0,17.0
2017-04-20 13:30:00,40.0,21.0
2017-04-20 14:30:00,221.0,73.0
2017-04-20 15:30:00,319.0,126.0
2017-04-20 16:30:00,351.0,107.0
2017-04-20 17:30:00,450.0,185.0
2017-04-20 18:30:00,765.0,100.0
2017-04-20 19:30:00,842.0,102.0
2017-04-20 20:30:00,761.0,140.0
2017-04-20 21:30:00,762.0,46.0
2017-04-20 22:30:00,652.0,15.0
2017-04-20 23:30:00,422.0,8.0
2017-04-21 00:30:00,238.0,4.0
2017-04-21 01:30:00,69.0,0.0
2017-04-21 02:30:00,0.0,0.0
2017-04-21 03:30:00,0.0,0.0
2017-04-21 04:30:00,0.0,0.0
2017-04-21 05:30:00,0.0,0.0
2017-04-21 06:30:00,0.0,0.0
2017-04-21 07:30:00,0.0,0.0
2017-04-21 08:30:00,0.0,0.0
2017-04-21 09:30:00,0.0,0.0
2017-04-21 10:30:00,0.0,0.0
2017-04-21 11:30:00,0.0,0.0
2017-04-21 12:30:00,0.0,22.0
2017-04-21 13:30:00,49.0,204.0
2017-04-21 14:30:00,250.0,423.0
2017-04-21 15:30:00,474.0,630.0
2017-04-21 16:30:00,679.0,800.0
2017-04-21 17:30:00,846.0,919.0
2017-04-21 18:30:00,926.0,979.0
2017-04-21 19:30:00,978.0,974.0
2017-04-21 20:30:00,964.0,909.0
2017-04-21 21:30:00,886.0,789.0
2017-04-21 22:30:00,743.0,618.0
2017-04-21 23:30:00,557.0,413.0
2017-04-22 00:30:00,342.0,198.0
2017-04-22 01:30:00,126.0,20.0
2017-04-22 02:30:00,0.0,0.0
2017-04-22 03:30:00,0.0,0.0
2017-04-22 04:30:00,0.0,0.0
2017-04-22 05:30:00,0.0,0.0
2017-04-22 06:30:00,0.0,0.0
2017-04-22 07:30:00,0.0,0.0
2017-04-22 08:30:00,0.0,0.0
2017-04-22 09:30:00,0.0,0.0
2017-04-22 10:30:00,0.0,0.0
2017-04-22 11:30:00,0.0,0.0
2017-04-22 12:30:00,0.0,23.0
2017-04-22 13:30:00,59.0,202.0
2017-04-22 14:30:00,271.0,417.0
2017-04-22 15:30:00,498.0,622.0
2017-04-22 16:30:00,702.0,790.0
2017-04-22 17:30:00,864.0,909.0
2017-04-22 18:30:00,960.0,971.0
2017-04-22 19:30:00,1008.0,871.0
2017-04-22 20:30:00,991.0,665.0
2017-04-22 21:30:00,895.0,558.0
2017-04-22 22:30:00,752.0,427.0
2017-04-22 23:30:00,565.0,115.0
2017-04-23 00:30:00,349.0,75.0
2017-04-23 01:30:00,132.0,7.0
2017-04-23 02:30:00,0.0,0.0
2017-04-23 03:30:00,0.0,0.0
2017-04-23 04:30:00,0.0,0.0
2017-04-23 05:30:00,0.0,0.0
2017-04-23 06:30:00,0.0,0.0
2017-04-23 07:30:00,0.0,0.0
2017-04-23 08:30:00,0.0,0.0
2017-04-23 09:30:00,0.0,0.0
2017-04-23 10:30:00,0.0,0.0
2017-04-23 11:30:00,0.0,0.0
2017-04-23 12:30:00,0.0,22.0
2017-04-23 13:30:00,58.0,194.0
2017-04-23 14:30:00,266.0,406.0
2017-04-23 15:30:00,493.0,613.0
2017-04-23 16:30:00,697.0,782.0
2017-04-23 17:30:00,862.0,901.0
2017-04-23 18:30:00,954.0,967.0
2017-04-23 19:30:00,1004.0,963.0
2017-04-23 20:30:00,985.0,897.0
2017-04-23 21:30:00,904.0,772.0
2017-04-23 22:30:00,761.0,599.0
2017-04-23 23:30:00,571.0,398.0
2017-04-24 00:30:00,353.0,186.0
2017-04-24 01:30:00,133.0,20.0
2017-04-24 02:30:00,0.0,0.0
2017-04-24 03:30:00,0.0,0.0
2017-04-24 04:30:00,0.0,0.0
2017-04-24 05:30:00,0.0,0.0
2017-04-24 06:30:00,0.0,0.0
2017-04-24 07:30:00,0.0,0.0
2017-04-24 08:30:00,0.0,0.0
2017-04-24 09:30:00,0.0,0.0
2017-04-24 10:30:00,0.0,0.0
2017-04-24 11:30:00,0.0,0.0
2017-04-24 12:30:00,0.0,5.0
2017-04-24 13:30:00,53.0,43.0
2017-04-24 14:30:00,248.0,165.0
2017-04-24 15:30:00,466.0,153.0
2017-04-24 16:30:00,667.0,286.0
2017-04-24 17:30:00,829.0,488.0
2017-04-24 18:30:00,918.0,298.0
2017-04-24 19:30:00,966.0,295.0
2017-04-24 20:30:00,948.0,186.0
2017-04-24 21:30:00,848.0,165.0
2017-04-24 22:30:00,709.0,94.0
2017-04-24 23:30:00,524.0,28.0
2017-04-25 00:30:00,315.0,18.0
2017-04-25 01:30:00,111.0,1.0
2017-04-25 02:30:00,0.0,0.0
2017-04-25 03:30:00,0.0,0.0
2017-04-25 04:30:00,0.0,0.0
2017-04-25 05:30:00,0.0,0.0
2017-04-25 06:30:00,0.0,0.0
2017-04-25 07:30:00,0.0,0.0
2017-04-25 08:30:00,0.0,0.0
2017-04-25 09:30:00,0.0,0.0
2017-04-25 10:30:00,0.0,0.0
2017-04-25 11:30:00,0.0,0.0
2017-04-25 12:30:00,0.0,0.0
2017-04-25 13:30:00,50.0,4.0
2017-04-25 14:30:00,255.0,62.0
2017-04-25 15:30:00,478.0,458.0
2017-04-25 16:30:00,683.0,374.0
2017-04-25 17:30:00,847.0,87.0
2017-04-25 18:30:00,942.0,335.0
2017-04-25 19:30:00,989.0,322.0
2017-04-25 20:30:00,969.0,387.0
2017-04-25 21:30:00,868.0,180.0
2017-04-25 22:30:00,727.0,125.0
2017-04-25 23:30:00,541.0,17.0
2017-04-26 00:30:00,330.0,74.0
2017-04-26 01:30:00,121.0,10.0
2017-04-26 02:30:00,0.0,0.0
2017-04-26 03:30:00,0.0,0.0
2017-04-26 04:30:00,0.0,0.0
2017-04-26 05:30:00,0.0,0.0
2017-04-26 06:30:00,0.0,0.0
2017-04-26 07:30:00,0.0,0.0
2017-04-26 08:30:00,0.0,0.0
2017-04-26 09:30:00,0.0,0.0
2017-04-26 10:30:00,0.0,0.0
2017-04-26 11:30:00,0.0,0.0
2017-04-26 12:30:00,0.0,33.0
2017-04-26 13:30:00,53.0,216.0
2017-04-26 14:30:00,260.0,367.0
2017-04-26 15:30:00,482.0,633.0
2017-04-26 16:30:00,686.0,802.0
2017-04-26 17:30:00,850.0,922.0
2017-04-26 18:30:00,946.0,985.0
2017-04-26 19:30:00,993.0,985.0
2017-04-26 20:30:00,974.0,920.0
2017-04-26 21:30:00,873.0,792.0
2017-04-26 22:30:00,732.0,621.0
2017-04-26 23:30:00,545.0,345.0
2017-04-27 00:30:00,334.0,166.0
2017-04-27 01:30:00,124.0,9.0
2017-04-27 02:30:00,0.0,0.0
2017-04-27 03:30:00,0.0,0.0
2017-04-27 04:30:00,0.0,0.0
2017-04-27 05:30:00,0.0,0.0
2017-04-27 06:30:00,0.0,0.0
2017-04-27 07:30:00,0.0,0.0
2017-04-27 08:30:00,0.0,0.0
2017-04-27 09:30:00,0.0,0.0
2017-04-27 10:30:00,0.0,0.0
2017-04-27 11:30:00,0.0,0.0
2017-04-27 12:30:00,0.0,34.0
2017-04-27 13:30:00,53.0,214.0
2017-04-27 14:30:00,230.0,402.0
2017-04-27 15:30:00,481.0,567.0
2017-04-27 16:30:00,683.0,787.0
2017-04-27 17:30:00,847.0,859.0
2017-04-27 18:30:00,941.0,578.0
2017-04-27 19:30:00,988.0,738.0
2017-04-27 20:30:00,968.0,573.0
2017-04-27 21:30:00,865.0,389.0
2017-04-27 22:30:00,724.0,166.0
2017-04-27 23:30:00,513.0,37.0
2017-04-28 00:30:00,327.0,36.0
2017-04-28 01:30:00,120.0,7.0
2017-04-28 02:30:00,0.0,0.0
2017-04-28 03:30:00,0.0,0.0
2017-04-28 04:30:00,0.0,0.0
2017-04-28 05:30:00,0.0,0.0
2017-04-28 06:30:00,0.0,0.0
2017-04-28 07:30:00,0.0,0.0
2017-04-28 08:30:00,0.0,0.0
2017-04-28 09:30:00,0.0,0.0
2017-04-28 10:30:00,0.0,0.0
2017-04-28 11:30:00,0.0,0.0
2017-04-28 12:30:00,0.0,11.0
2017-04-28 13:30:00,64.0,70.0
2017-04-28 14:30:00,264.0,125.0
2017-04-28 15:30:00,483.0,197.0
2017-04-28 16:30:00,686.0,175.0
2017-04-28 17:30:00,851.0,276.0
2017-04-28 18:30:00,950.0,165.0
2017-04-28 19:30:00,1001.0,124.0
2017-04-28 20:30:00,987.0,169.0
2017-04-28 21:30:00,896.0,114.0
2017-04-28 22:30:00,755.0,217.0
2017-04-28 23:30:00,566.0,316.0
2017-04-29 00:30:00,270.0,55.0
2017-04-29 01:30:00,61.0,7.0
2017-04-29 02:30:00,0.0,0.0
2017-04-29 03:30:00,0.0,0.0
2017-04-29 04:30:00,0.0,0.0
2017-04-29 05:30:00,0.0,0.0
2017-04-29 06:30:00,0.0,0.0
2017-04-29 07:30:00,0.0,0.0
2017-04-29 08:30:00,0.0,0.0
2017-04-29 09:30:00,0.0,0.0
2017-04-29 10:30:00,0.0,0.0
2017-04-29 11:30:00,0.0,0.0
2017-04-29 12:30:00,0.0,32.0
2017-04-29 13:30:00,79.0,81.0
2017-04-29 14:30:00,288.0,245.0
2017-04-29 15:30:00,508.0,348.0
2017-04-29 16:30:00,711.0,318.0
2017-04-29 17:30:00,874.0,226.0
2017-04-29 18:30:00,738.0,319.0
2017-04-29 19:30:00,1015.0,249.0
2017-04-29 20:30:00,992.0,219.0
2017-04-29 21:30:00,889.0,288.0
2017-04-29 22:30:00,745.0,114.0
2017-04-29 23:30:00,556.0,66.0
2017-04-30 00:30:00,343.0,26.0
2017-04-30 01:30:00,135.0,3.0
2017-04-30 02:30:00,0.0,0.0
2017-04-30 03:30:00,0.0,0.0
2017-04-30 04:30:00,0.0,0.0
2017-04-30 05:30:00,0.0,0.0
2017-04-30 06:30:00,0.0,0.0
2017-04-30 07:30:00,0.0,0.0
2017-04-30 08:30:00,0.0,0.0
2017-04-30 09:30:00,0.0,0.0
2017-04-30 10:30:00,0.0,0.0
2017-04-30 11:30:00,0.0,0.0
2017-04-30 12:30:00,0.0,44.0
2017-04-30 13:30:00,73.0,229.0
2017-04-30 14:30:00,274.0,441.0
2017-04-30 15:30:00,491.0,627.0
2017-04-30 16:30:00,690.0,217.0
2017-04-30 17:30:00,852.0,240.0
2017-04-30 18:30:00,942.0,246.0
2017-04-30 19:30:00,992.0,166.0
2017-04-30 20:30:00,977.0,238.0
2017-04-30 21:30:00,894.0,98.0
2017-04-30 22:30:00,754.0,94.0
2017-04-30 23:30:00,568.0,135.0
2017-05-01 00:30:00,372.0,205.0
2017-05-01 01:30:00,152.0,31.0
2017-05-01 02:30:00,0.0,0.0
2017-05-01 03:30:00,0.0,0.0
2017-05-01 04:30:00,0.0,0.0
2017-05-01 05:30:00,0.0,0.0
2017-05-01 06:30:00,0.0,0.0
2017-05-01 07:30:00,0.0,0.0
2017-05-01 08:30:00,0.0,0.0
2017-05-01 09:30:00,0.0,0.0
2017-05-01 10:30:00,0.0,0.0
2017-05-01 11:30:00,0.0,0.0
2017-05-01 12:30:00,0.0,43.0
2017-05-01 13:30:00,78.0,226.0
2017-05-01 14:30:00,284.0,446.0
2017-05-01 15:30:00,508.0,640.0
2017-05-01 16:30:00,710.0,796.0
2017-05-01 17:30:00,872.0,909.0
2017-05-01 18:30:00,970.0,981.0
2017-05-01 19:30:00,1016.0,875.0
2017-05-01 20:30:00,996.0,920.0
2017-05-01 21:30:00,915.0,651.0
2017-05-01 22:30:00,774.0,514.0
2017-05-01 23:30:00,586.0,321.0
2017-05-02 00:30:00,372.0,102.0
2017-05-02 01:30:00,154.0,22.0
2017-05-02 02:30:00,0.0,0.0
2017-05-02 03:30:00,0.0,0.0
2017-05-02 04:30:00,0.0,0.0
2017-05-02 05:30:00,0.0,0.0
2017-05-02 06:30:00,0.0,0.0
2017-05-02 07:30:00,0.0,0.0
2017-05-02 08:30:00,0.0,0.0
2017-05-02 09:30:00,0.0,0.0
2017-05-02 10:30:00,0.0,0.0
2017-05-02 11:30:00,0.0,0.0
2017-05-02 12:30:00,0.0,41.0
2017-05-02 13:30:00,81.0,213.0
2017-05-02 14:30:00,287.0,418.0
2017-05-02 15:30:00,510.0,103.0
2017-05-02 16:30:00,710.0,224.0
2017-05-02 17:30:00,870.0,114.0
2017-05-02 18:30:00,975.0,107.0
2017-05-02 19:30:00,1021.0,113.0
2017-05-02 20:30:00,1001.0,68.0
2017-05-02 21:30:00,905.0,75.0
2017-05-02 22:30:00,765.0,59.0
2017-05-02 23:30:00,580.0,7.0
2017-05-03 00:30:00,365.0,3.0
2017-05-03 01:30:00,150.0,24.0
2017-05-03 02:30:00,0.0,0.0
2017-05-03 03:30:00,0.0,0.0
2017-05-03 04:30:00,0.0,0.0
2017-05-03 05:30:00,0.0,0.0
2017-05-03 06:30:00,0.0,0.0
2017-05-03 07:30:00,0.0,0.0
2017-05-03 08:30:00,0.0,0.0
2017-05-03 09:30:00,0.0,0.0
2017-05-03 10:30:00,0.0,0.0
2017-05-03 11:30:00,0.0,0.0
2017-05-03 12:30:00,0.0,31.0
2017-05-03 13:30:00,85.0,227.0
2017-05-03 14:30:00,292.0,26.0
2017-05-03 15:30:00,512.0,119.0
2017-05-03 16:30:00,710.0,116.0
2017-05-03 17:30:00,869.0,70.0
2017-05-03 18:30:00,961.0,131.0
2017-05-03 19:30:00,1006.0,161.0
2017-05-03 20:30:00,985.0,158.0
2017-05-03 21:30:00,904.0,132.0
2017-05-03 22:30:00,765.0,171.0
2017-05-03 23:30:00,582.0,114.0
2017-05-04 00:30:00,370.0,47.0
2017-05-04 01:30:00,156.0,17.0
2017-05-04 02:30:00,0.0,0.0
2017-05-04 03:30:00,0.0,0.0
2017-05-04 04:30:00,0.0,0.0
2017-05-04 05:30:00,0.0,0.0
2017-05-04 06:30:00,0.0,0.0
2017-05-04 07:30:00,0.0,0.0
2017-05-04 08:30:00,0.0,0.0
2017-05-04 09:30:00,0.0,0.0
2017-05-04 10:30:00,0.0,0.0
2017-05-04 11:30:00,0.0,0.0
2017-05-04 12:30:00,0.0,41.0
2017-05-04 13:30:00,86.0,43.0
2017-05-04 14:30:00,292.0,145.0
2017-05-04 15:30:00,511.0,212.0
2017-05-04 16:30:00,710.0,185.0
2017-05-04 17:30:00,869.0,267.0
2017-05-04 18:30:00,979.0,383.0
2017-05-04 19:30:00,1024.0,402.0
2017-05-04 20:30:00,1004.0,368.0
2017-05-04 21:30:00,909.0,378.0
2017-05-04 22:30:00,768.0,146.0
2017-05-04 23:30:00,583.0,68.0
2017-05-05 00:30:00,370.0,88.0
2017-05-05 01:30:00,156.0,11.0
2017-05-05 02:30:00,0.0,0.0
2017-05-05 03:30:00,0.0,0.0
2017-05-05 04:30:00,0.0,0.0
2017-05-05 05:30:00,0.0,0.0
2017-05-05 06:30:00,0.0,0.0
2017-05-05 07:30:00,0.0,0.0
2017-05-05 08:30:00,0.0,0.0
2017-05-05 09:30:00,0.0,0.0
2017-05-05 10:30:00,0.0,0.0
2017-05-05 11:30:00,0.0,0.0
2017-05-05 12:30:00,0.0,49.0
2017-05-05 13:30:00,89.0,69.0
2017-05-05 14:30:00,293.0,74.0
2017-05-05 15:30:00,470.0,260.0
2017-05-05 16:30:00,543.0,406.0
2017-05-05 17:30:00,582.0,493.0
2017-05-05 18:30:00,488.0,562.0
2017-05-05 19:30:00,579.0,271.0
2017-05-05 20:30:00,982.0,198.0
2017-05-05 21:30:00,899.0,328.0
2017-05-05 22:30:00,761.0,80.0
2017-05-05 23:30:00,487.0,333.0
2017-05-06 00:30:00,364.0,214.0
2017-05-06 01:30:00,121.0,25.0
2017-05-06 02:30:00,0.0,0.0
2017-05-06 03:30:00,0.0,0.0
2017-05-06 04:30:00,0.0,0.0
2017-05-06 05:30:00,0.0,0.0
2017-05-06 06:30:00,0.0,0.0
2017-05-06 07:30:00,0.0,0.0
2017-05-06 08:30:00,0.0,0.0
2017-05-06 09:30:00,0.0,0.0
2017-05-06 10:30:00,0.0,0.0
2017-05-06 11:30:00,0.0,0.0
2017-05-06 12:30:00,0.0,38.0
2017-05-06 13:30:00,89.0,202.0
2017-05-06 14:30:00,291.0,408.0
2017-05-06 15:30:00,504.0,511.0
2017-05-06 16:30:00,697.0,822.0
2017-05-06 17:30:00,786.0,934.0
2017-05-06 18:30:00,804.0,883.0
2017-05-06 19:30:00,829.0,827.0
2017-05-06 20:30:00,856.0,695.0
2017-05-06 21:30:00,768.0,716.0
2017-05-06 22:30:00,701.0,183.0
2017-05-06 23:30:00,516.0,73.0
2017-05-07 00:30:00,341.0,188.0
2017-05-07 01:30:00,49.0,9.0
2017-05-07 02:30:00,0.0,0.0
2017-05-07 03:30:00,0.0,0.0
2017-05-07 04:30:00,0.0,0.0
2017-05-07 05:30:00,0.0,0.0
2017-05-07 06:30:00,0.0,0.0
2017-05-07 07:30:00,0.0,0.0
2017-05-07 08:30:00,0.0,0.0
2017-05-07 09:30:00,0.0,0.0
2017-05-07 10:30:00,0.0,0.0
2017-05-07 11:30:00,0.0,0.0
2017-05-07 12:30:00,0.0,62.0
2017-05-07 13:30:00,84.0,253.0
2017-05-07 14:30:00,294.0,467.0
2017-05-07 15:30:00,509.0,667.0
2017-05-07 16:30:00,703.0,835.0
2017-05-07 17:30:00,858.0,954.0
2017-05-07 18:30:00,962.0,1013.0
2017-05-07 19:30:00,1004.0,1011.0
2017-05-07 20:30:00,984.0,945.0
2017-05-07 21:30:00,775.0,821.0
2017-05-07 22:30:00,765.0,650.0
2017-05-07 23:30:00,582.0,449.0
2017-05-08 00:30:00,370.0,238.0
2017-05-08 01:30:00,70.0,51.0
2017-05-08 02:30:00,0.0,0.0
2017-05-08 03:30:00,0.0,0.0
2017-05-08 04:30:00,0.0,0.0
2017-05-08 05:30:00,0.0,0.0
2017-05-08 06:30:00,0.0,0.0
2017-05-08 07:30:00,0.0,0.0
2017-05-08 08:30:00,0.0,0.0
2017-05-08 09:30:00,0.0,0.0
2017-05-08 10:30:00,0.0,0.0
2017-05-08 11:30:00,0.0,0.0
2017-05-08 12:30:00,0.0,65.0
2017-05-08 13:30:00,98.0,258.0
2017-05-08 14:30:00,303.0,470.0
2017-05-08 15:30:00,519.0,666.0
2017-05-08 16:30:00,716.0,829.0
2017-05-08 17:30:00,873.0,943.0
2017-05-08 18:30:00,946.0,1006.0
2017-05-08 19:30:00,996.0,1002.0
2017-05-08 20:30:00,978.0,937.0
2017-05-08 21:30:00,895.0,597.0
2017-05-08 22:30:00,757.0,600.0
2017-05-08 23:30:00,578.0,334.0
2017-05-09 00:30:00,371.0,239.0
2017-05-09 01:30:00,161.0,53.0
2017-05-09 02:30:00,0.0,0.0
2017-05-09 03:30:00,0.0,0.0
2017-05-09 04:30:00,0.0,0.0
2017-05-09 05:30:00,0.0,0.0
2017-05-09 06:30:00,0.0,0.0
2017-05-09 07:30:00,0.0,0.0
2017-05-09 08:30:00,0.0,0.0
2017-05-09 09:30:00,0.0,0.0
2017-05-09 10:30:00,0.0,0.0
2017-05-09 11:30:00,0.0,0.0
2017-05-09 12:30:00,0.0,70.0
2017-05-09 13:30:00,85.0,266.0
2017-05-09 14:30:00,269.0,478.0
2017-05-09 15:30:00,509.0,674.0
2017-05-09 16:30:00,685.0,834.0
2017-05-09 17:30:00,691.0,870.0
2017-05-09 18:30:00,811.0,855.0
2017-05-09 19:30:00,768.0,798.0
2017-05-09 20:30:00,783.0,403.0
2017-05-09 21:30:00,768.0,180.0
2017-05-09 22:30:00,685.0,280.0
2017-05-09 23:30:00,505.0,291.0
2017-05-10 00:30:00,328.0,130.0
2017-05-10 01:30:00,170.0,38.0
2017-05-10 02:30:00,0.0,0.0
2017-05-10 03:30:00,0.0,0.0
2017-05-10 04:30:00,0.0,0.0
2017-05-10 05:30:00,0.0,0.0
2017-05-10 06:30:00,0.0,0.0
2017-05-10 07:30:00,0.0,0.0
2017-05-10 08:30:00,0.0,0.0
2017-05-10 09:30:00,0.0,0.0
2017-05-10 10:30:00,0.0,0.0
2017-05-10 11:30:00,0.0,0.0
2017-05-10 12:30:00,0.0,58.0
2017-05-10 13:30:00,104.0,224.0
2017-05-10 14:30:00,311.0,435.0
2017-05-10 15:30:00,525.0,396.0
2017-05-10 16:30:00,718.0,116.0
2017-05-10 17:30:00,875.0,866.0
2017-05-10 18:30:00,964.0,821.0
2017-05-10 19:30:00,1009.0,818.0
2017-05-10 20:30:00,990.0,444.0
2017-05-10 21:30:00,918.0,740.0
2017-05-10 22:30:00,784.0,441.0
2017-05-10 23:30:00,605.0,440.0
2017-05-11 00:30:00,275.0,154.0
2017-05-11 01:30:00,134.0,1.0
2017-05-11 02:30:00,8.0,0.0
2017-05-11 03:30:00,0.0,0.0
2017-05-11 04:30:00,0.0,0.0
2017-05-11 05:30:00,0.0,0.0
2017-05-11 06:30:00,0.0,0.0
2017-05-11 07:30:00,0.0,0.0
2017-05-11 08:30:00,0.0,0.0
2017-05-11 09:30:00,0.0,0.0
2017-05-11 10:30:00,0.0,0.0
2017-05-11 11:30:00,0.0,0.0
2017-05-11 12:30:00,0.0,69.0
2017-05-11 13:30:00,114.0,255.0
2017-05-11 14:30:00,332.0,463.0
2017-05-11 15:30:00,557.0,494.0
2017-05-11 16:30:00,761.0,581.0
2017-05-11 17:30:00,924.0,938.0
2017-05-11 18:30:00,1024.0,999.0
2017-05-11 19:30:00,1070.0,994.0
2017-05-11 20:30:00,1050.0,928.0
2017-05-11 21:30:00,949.0,805.0
2017-05-11 22:30:00,807.0,638.0
2017-05-11 23:30:00,619.0,440.0
2017-05-12 00:30:00,399.0,233.0
2017-05-12 01:30:00,179.0,53.0
2017-05-12 02:30:00,12.0,0.0
2017-05-12 03:30:00,0.0,0.0
2017-05-12 04:30:00,0.0,0.0
2017-05-12 05:30:00,0.0,0.0
2017-05-12 06:30:00,0.0,0.0
2017-05-12 07:30:00,0.0,0.0
2017-05-12 08:30:00,0.0,0.0
2017-05-12 09:30:00,0.0,0.0
2017-05-12 10:30:00,0.0,0.0
2017-05-12 11:30:00,0.0,0.0
2017-05-12 12:30:00,0.0,73.0
2017-05-12 13:30:00,109.0,266.0
2017-05-12 14:30:00,321.0,477.0
2017-05-12 15:30:00,545.0,673.0
2017-05-12 16:30:00,746.0,836.0
2017-05-12 17:30:00,907.0,949.0
2017-05-12 18:30:00,1005.0,1005.0
2017-05-12 19:30:00,1049.0,1000.0
2017-05-12 20:30:00,1026.0,933.0
2017-05-12 21:30:00,941.0,810.0
2017-05-12 22:30:00,795.0,498.0
2017-05-12 23:30:00,473.0,384.0
2017-05-13 00:30:00,235.0,36.0
2017-05-13 01:30:00,167.0,6.0
2017-05-13 02:30:00,11.0,0.0
2017-05-13 03:30:00,0.0,0.0
2017-05-13 04:30:00,0.0,0.0
2017-05-13 05:30:00,0.0,0.0
2017-05-13 06:30:00,0.0,0.0
2017-05-13 07:30:00,0.0,0.0
2017-05-13 08:30:00,0.0,0.0
2017-05-13 09:30:00,0.0,0.0
2017-05-13 10:30:00,0.0,0.0
2017-05-13 11:30:00,0.0,0.0
2017-05-13 12:30:00,0.0,75.0
2017-05-13 13:30:00,101.0,267.0
2017-05-13 14:30:00,310.0,477.0
2017-05-13 15:30:00,525.0,672.0
2017-05-13 16:30:00,734.0,832.0
2017-05-13 17:30:00,895.0,944.0
2017-05-13 18:30:00,995.0,895.0
2017-05-13 19:30:00,1043.0,576.0
2017-05-13 20:30:00,1025.0,789.0
2017-05-13 21:30:00,943.0,803.0
2017-05-13 22:30:00,803.0,455.0
2017-05-13 23:30:00,617.0,440.0
2017-05-14 00:30:00,403.0,232.0
2017-05-14 01:30:00,185.0,56.0
2017-05-14 02:30:00,15.0,0.0
2017-05-14 03:30:00,0.0,0.0
2017-05-14 04:30:00,0.0,0.0
2017-05-14 05:30:00,0.0,0.0
2017-05-14 06:30:00,0.0,0.0
2017-05-14 07:30:00,0.0,0.0
2017-05-14 08:30:00,0.0,0.0
2017-05-14 09:30:00,0.0,0.0
2017-05-14 10:30:00,0.0,0.0
2017-05-14 11:30:00,0.0,0.0
2017-05-14 12:30:00,0.0,78.0
2017-05-14 13:30:00,114.0,253.0
2017-05-14 14:30:00,326.0,470.0
2017-05-14 15:30:00,545.0,659.0
2017-05-14 16:30:00,624.0,815.0
2017-05-14 17:30:00,537.0,923.0
2017-05-14 18:30:00,710.0,127.0
2017-05-14 19:30:00,901.0,132.0
2017-05-14 20:30:00,623.0,287.0
2017-05-14 21:30:00,736.0,28.0
2017-05-14 22:30:00,672.0,448.0
2017-05-14 23:30:00,433.0,408.0
2017-05-15 00:30:00,333.0,129.0
2017-05-15 01:30:00,123.0,60.0
2017-05-15 02:30:00,10.0,0.0
2017-05-15 03:30:00,0.0,0.0
2017-05-15 04:30:00,0.0,0.0
2017-05-15 05:30:00,0.0,0.0
2017-05-15 06:30:00,0.0,0.0
2017-05-15 07:30:00,0.0,0.0
2017-05-15 08:30:00,0.0,0.0
2017-05-15 09:30:00,0.0,0.0
2017-05-15 10:30:00,0.0,0.0
